time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-11 04:53:24.286336,,,0x0800,192.168.1.196,192.168.1.1,17,5129,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-30 20:20:41.627349,,,0x0800,192.168.1.196,192.168.1.1,17,6998,53,1,1,1,30,492,30.0,492.0,30,492,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-02 14:47:24.901624,,,0x0800,192.168.1.196,203.122.222.149,17,7812,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,ntp|,ntp
2016-10-30 03:41:16.991568,,,0x0800,192.168.1.196,192.168.1.1,17,6794,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 22:19:32.549524,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1629,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12095.0,12095.0,0.0,12095.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-04 22:23:30.515005,,,0x0800,192.168.1.196,27.124.125.251,17,6597,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 01:23:48.226897,,,0x0800,192.168.1.196,14.202.204.182,17,6737,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 16:41:19.315218,,,0x0800,192.168.1.196,192.168.1.1,17,5329,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-03-02 19:16:28.32408,,,0x0800,192.168.1.196,192.168.1.1,17,4517,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 14:59:40.525591,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,669,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12121.0,12121.0,0.0,12121.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-31 21:02:45.982088,,,0x0800,192.168.1.196,192.168.1.1,17,5364,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 03:15:39.490103,,,0x0800,192.168.1.196,54.252.161.68,17,6267,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 10:42:13.657743,,,0x0800,192.168.1.196,192.168.1.1,17,5636,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:35:29.162457,,,0x0800,192.168.1.196,192.168.1.1,17,4128,53,24,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:30:42.751509,,,0x0800,192.168.1.196,192.168.1.1,17,4238,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 07:14:25.095286,,,0x0800,192.168.1.196,200.160.7.193,17,4431,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 06:13:35.522094,,,0x0800,192.168.1.196,192.168.1.1,17,6747,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-13 11:04:32.545199,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2935,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-04 12:05:32.643037,,,0x0800,192.168.1.196,192.168.1.1,17,4276,53,2,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-09 03:44:40.563853,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1670,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12088.0,12088.0,0.0,12088.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 10:24:36.317748,,,0x0800,192.168.1.196,192.168.1.1,17,4178,53,20,1,0,57,0,57.0,0.0,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-06 07:03:30.572422,,,0x0800,192.168.1.196,192.168.1.1,17,4803,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 02:29:20.271067,,,0x0800,192.168.1.196,192.168.1.1,17,4399,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-05 19:03:08.075175,,,0x0800,192.168.1.196,192.168.1.1,17,6852,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,178.0,0.0,0.0,178.0,0.0,0.0,0.0,dns|,dns
2016-11-28 11:16:31.561566,,,0x0800,192.168.1.196,192.168.1.1,17,5930,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:28:58.271997,,,0x0800,192.168.1.196,192.168.1.1,17,4236,53,21,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-03 18:34:27.439802,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,145,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18110.0,6036.667,0.0,6036.667,4.19,0.0,4.19,ssdp|,ssdp
2017-03-12 20:59:47.491616,,,0x0800,192.168.1.196,198.58.110.84,17,7584,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 12:29:08.001051,,,0x0800,192.168.1.196,110.22.136.248,17,4355,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 15:44:32.605247,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1550,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12078.0,12078.0,0.0,12078.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-29 23:51:22.735339,,,0x0800,192.168.1.196,192.168.1.1,17,6746,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-14 04:00:24.000578,,,0x0800,192.168.1.196,192.168.1.1,17,7982,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,399.0,0.0,0.0,399.0,0.0,0.0,0.0,dns|,dns
2016-11-22 11:12:07.950717,,,0x0800,192.168.1.196,129.250.35.251,17,4149,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 09:11:01.000503,,,0x0800,192.168.1.196,203.206.205.83,17,5289,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:24:32.320906,,,0x0800,192.168.1.196,192.168.1.1,17,4174,53,20,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 15:44:27.575288,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,975,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18156.0,6052.0,0.0,6052.0,19.096,0.0,19.096,ssdp|,ssdp
2017-04-08 01:01:55.889676,,,0x0800,192.168.1.196,192.168.1.1,17,5510,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 15:10:10.114809,,,0x0800,192.168.1.196,121.0.0.41,17,8192,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-03 13:49:40.502512,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,88,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12127.0,12127.0,0.0,12127.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-09 04:18:50.077137,,,0x0800,192.168.1.196,192.168.1.1,17,7881,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 04:29:19.954089,,,0x0800,192.168.1.196,131.234.137.64,17,4424,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 10:42:48.210443,,,0x0800,192.168.1.196,121.0.0.42,17,7243,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 10:29:46.583809,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2038,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 19:08:57.732394,,,0x0800,192.168.1.196,202.60.94.15,17,4439,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-12-31 05:12:43.761119,,,0x0800,192.168.1.196,192.168.1.1,17,5168,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:03:32.619487,,,0x0800,192.168.1.196,192.168.1.1,17,4173,53,17,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 13:19:40.512983,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2646,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12092.0,12092.0,0.0,12092.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-03 21:42:15.600675,,,0x0800,192.168.1.196,192.168.1.1,17,7087,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 05:34:27.543358,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1428,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18107.0,6035.667,0.0,6035.667,5.249,0.0,5.249,ssdp|,ssdp
2017-04-13 00:54:11.584643,,,0x0800,192.168.1.196,203.135.184.123,17,7034,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 14:21:40.077896,,,0x0800,192.168.1.196,103.38.121.36,17,6627,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-12-01 14:35:10.245584,,,0x0800,192.168.1.196,192.168.1.1,17,4230,53,28,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-28 03:56:47.517662,,,0x0800,192.168.1.196,192.168.1.1,17,5840,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-03 17:29:40.649492,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,132,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12091.0,12091.0,0.0,12091.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-29 02:45:42.681028,,,0x0800,192.168.1.196,192.168.1.1,17,6116,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-05 06:23:26.90251,,,0x0800,192.168.1.196,103.38.120.36,17,6697,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 10:54:32.521319,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2357,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12061.0,12061.0,0.0,12061.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-13 04:09:27.518006,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2852,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18128.0,6042.667,0.0,6042.667,14.817,0.0,14.817,ssdp|,ssdp
2017-04-08 14:32:22.618104,,,0x0800,192.168.1.196,192.168.1.1,17,5686,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-13 02:21:49.380867,,,0x0800,192.168.1.196,192.168.1.1,17,5153,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-13 01:31:33.715688,,,0x0800,192.168.1.196,192.189.54.33,17,5684,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 03:20:50.465649,,,0x0800,192.168.1.196,192.168.1.1,17,4650,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-06 09:53:20.321781,,,0x0800,192.168.1.196,27.124.125.252,17,4836,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 23:52:44.260532,,,0x0800,192.168.1.196,192.168.1.1,17,5808,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,421.0,0.0,0.0,421.0,0.0,0.0,0.0,dns|,dns
2016-11-18 19:50:51.522475,,,0x0800,192.168.1.196,192.168.1.1,17,7952,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 20:53:11.804713,,,0x0800,192.168.1.196,121.0.0.42,17,4893,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-08 08:39:36.547751,,,0x0800,192.168.1.196,220.233.156.30,17,7640,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 15:34:32.498108,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2701,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12087.0,12087.0,0.0,12087.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 15:10:09.352197,,,0x0800,192.168.1.196,192.168.1.1,17,7817,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,390.0,0.0,0.0,390.0,0.0,0.0,0.0,dns|,dns
2016-11-23 23:41:04.41711,,,0x0800,192.168.1.196,203.135.184.46,17,4605,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-10-16 04:38:47.577889,,,0x0800,192.168.1.196,192.168.1.1,17,6631,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-25 18:59:15.528491,,,0x0800,192.168.1.196,103.51.68.133,17,5141,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:27:35.719051,,,0x0800,192.168.1.196,192.168.1.1,17,4221,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 07:29:18.792043,,,0x0800,192.168.1.196,192.168.1.1,17,4294,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:35:12.991784,,,0x0800,192.168.1.196,120.146.26.214,17,6369,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,37.0,0.0,0.0,37.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 04:09:32.475717,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2564,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18158.0,9079.0,0.0,9079.0,3007.0,0.0,3007.0,ssdp|,ssdp
2016-10-26 23:34:30.619715,,,0x0800,192.168.1.196,192.168.1.1,17,5860,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-07 12:01:07.814899,,,0x0800,192.168.1.196,192.168.1.1,17,5328,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:33:09.237573,,,0x0800,192.168.1.196,192.168.1.1,17,4149,53,24,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-04 20:35:11.091496,,,0x0800,192.168.1.196,27.124.125.251,17,4380,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-12-25 14:23:07.07419,,,0x0800,192.168.1.196,103.38.120.36,17,7574,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2016-10-27 20:23:32.378393,,,0x0800,192.168.1.196,192.168.1.1,17,6114,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-07 23:14:32.65483,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1352,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18139.0,9069.5,0.0,9069.5,3009.5,0.0,3009.5,ssdp|,ssdp
2017-04-09 13:44:40.526206,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1789,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 10:58:59.25474,,,0x0800,192.168.1.196,132.163.4.102,17,7443,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,177.0,0.0,0.0,177.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:09:21.568762,,,0x0800,192.168.1.196,192.168.1.1,17,4194,53,18,1,0,44,0,44.0,0.0,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-11 00:24:27.672266,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2231,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18118.0,6039.333,0.0,6039.333,4.028,0.0,4.028,ssdp|,ssdp
2017-04-06 14:10:22.951492,,,0x0800,192.168.1.196,192.168.1.1,17,5041,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,dns|,dns
2016-12-29 10:42:48.125078,,,0x0800,192.168.1.196,192.168.1.1,17,4640,53,5,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-04 00:59:27.46092,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,222,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18162.0,6054.0,0.0,6054.0,8.602,0.0,8.602,ssdp|,ssdp
2016-10-10 10:14:19.161511,,,0x0800,192.168.1.196,119.252.27.44,17,4901,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 03:54:56.153315,,,0x0800,192.168.1.196,192.168.1.1,17,6564,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-11 05:39:00.956617,,,0x0800,192.168.1.196,192.168.1.1,17,7079,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,259.0,0.0,0.0,259.0,0.0,0.0,0.0,dns|,dns
2016-10-13 15:11:16.310059,,,0x0800,192.168.1.196,202.60.94.15,17,5860,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 08:38:56.653523,,,0x0800,192.168.1.196,61.216.153.105,17,7114,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,224.0,0.0,0.0,224.0,0.0,0.0,0.0,ntp|,ntp
2016-10-23 03:58:25.097588,,,0x0800,192.168.1.196,192.168.1.1,17,4719,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-19 14:46:19.056082,,,0x0800,192.168.1.196,121.0.0.41,17,6092,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:00:09.575757,,,0x0800,192.168.1.196,192.168.1.1,17,4152,53,15,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:27:11.360714,,,0x0800,192.168.1.196,192.168.1.1,17,4129,53,22,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 15:23:16.322432,,,0x0800,192.168.1.196,192.189.54.33,17,6807,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 00:06:37.785511,,,0x0800,192.168.1.196,45.127.113.2,17,4578,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 10:24:39.21922,,,0x0800,192.168.1.196,192.168.1.1,17,4165,53,30,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-10-08 19:16:08.577359,,,0x0800,192.168.1.196,110.21.101.199,17,4426,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 18:25:21.318713,,,0x0800,192.168.1.196,192.168.1.1,17,6448,53,3,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-12 14:39:07.842433,,,0x0800,192.168.1.196,192.168.1.1,17,7493,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,dns|,dns
2017-04-05 10:34:32.443438,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,625,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12119.0,12119.0,0.0,12119.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-14 00:00:48.997405,,,0x0800,192.168.1.196,121.0.0.41,17,5968,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 09:44:27.515025,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1478,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18114.0,6038.0,0.0,6038.0,11.225,0.0,11.225,ssdp|,ssdp
2016-10-01 21:24:46.257998,,,0x0800,192.168.1.196,192.168.1.1,17,6492,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-15 20:13:05.586697,,,0x0800,192.168.1.196,192.168.1.1,17,7059,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-04 04:54:52.748404,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,268,1,0,116,0,116.0,0.0,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-19 11:06:30.441162,,,0x0800,192.168.1.196,216.218.254.202,17,6047,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2016-11-07 16:30:14.451038,,,0x0800,192.168.1.196,60.241.92.80,17,7439,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,61.0,0.0,0.0,61.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 12:59:27.493723,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2382,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18144.0,6048.0,0.0,6048.0,13.491,0.0,13.491,ssdp|,ssdp
2016-10-14 07:20:39.166693,,,0x0800,192.168.1.196,192.168.1.1,17,6063,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-29 13:05:21.892715,,,0x0800,192.168.1.196,192.168.1.1,17,6244,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-17 09:49:02.736999,,,0x0800,192.168.1.196,121.0.0.41,17,5445,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:31:15.808925,,,0x0800,192.168.1.196,192.168.1.1,17,4103,53,6,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-01 07:22:32.513948,,,0x0800,192.168.1.196,203.100.61.10,17,5487,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:51:07.565364,,,0x0800,192.168.1.196,192.168.1.1,17,4114,53,12,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 13:52:54.975292,,,0x0800,192.168.1.196,130.102.128.23,17,4681,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,ntp|,ntp
