time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-30 18:52:00.683527,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,654,2,2,72,643,36.0,321.5,36,353,0.0,31.5,799.0,799.0,246.0,266.333,0.0,0.0,226.219,dns|,dns
2017-03-29 19:18:20.283779,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12186,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-25 04:02:29.980661,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1411,1,1,36,311,36.0,311.0,36,311,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-20 16:59:39.461337,,,0x0800,163.172.19.171,192.168.1.112,6,25050,20056,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,8809.0,2048.0,1766.0,978.778,1.871,488.44,692.673,lldp|,lldp
2017-04-12 02:41:01.837308,,,0x0800,62.210.93.51,192.168.1.112,6,25050,17278,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1201.0,300.0,299.5,133.444,1.414,1.658,144.954,lldp|,lldp
2017-01-03 23:04:58.645989,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7669,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174880.0,10287.059,0.0,10287.059,18175.517,0.0,18175.517,dhcp|,dhcp
2017-04-06 22:34:23.49041,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13161,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-29 01:46:39.248437,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6932,23,0,7084,0,308.0,0.0,308,0,0.0,0.0,272071.0,12366.864,0.0,12366.864,20096.074,0.0,20096.074,dhcp|,dhcp
2017-02-05 03:19:12.00396,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11079,28,0,8624,0,308.0,0.0,308,0,0.0,0.0,369323.0,13678.63,0.0,13678.63,21147.553,0.0,21147.553,dhcp|,dhcp
2017-01-11 05:12:38.12891,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7032,5,0,140,0,28.0,0.0,28,0,0.0,0.0,271996.0,67999.0,0.0,67999.0,29040.511,0.0,29040.511,icmp|,icmp
2017-03-24 09:53:15.225239,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13535,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41163289.0,6.5,0.0,13721096.333,6.5,0.0,19404551.333,dhcp|,dhcp
2016-11-18 21:17:29.067805,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2735,2,2,72,580,36.0,290.0,36,290,0.0,0.0,25.0,25.0,25.0,8.333,0.0,0.0,11.785,dns|,dns
2017-03-13 17:13:14.214353,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11996,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41149611.0,909.5,0.0,13716537.0,909.5,0.0,19396826.441,dhcp|,dhcp
2017-03-13 19:54:31.416908,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12013,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2776.0,1388.0,0.0,1388.0,420.0,0.0,420.0,dhcp|,dhcp
2016-10-02 21:01:28.219049,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,211,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-03 05:24:34.752091,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2648,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1339.0,669.5,669.5,267.8,329.5,329.5,388.592,dns|,dns
2017-02-03 04:56:19.18964,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8971,4,0,112,0,28.0,0.0,28,0,0.0,0.0,174824.0,58274.667,0.0,58274.667,27366.166,0.0,27366.166,icmp|,icmp
2017-01-22 00:29:02.232911,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8032,8,0,224,0,28.0,0.0,28,0,0.0,0.0,563913.0,80559.0,0.0,80559.0,26293.719,0.0,26293.719,icmp|,icmp
2016-10-25 13:52:28.521171,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1730,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174731.0,10278.294,0.0,10278.294,18090.441,0.0,18090.441,dhcp|,dhcp
2017-01-27 10:06:58.788735,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5408,3,3,108,966,36.0,322.0,36,322,0.0,0.0,2.0,1.0,1.0,0.4,1.0,1.0,0.8,dns|,dns
2016-10-25 12:51:55.218783,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1437,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272012.0,68003.0,0.0,68003.0,29015.404,0.0,29015.404,icmp|,icmp
2016-11-13 18:32:09.100391,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2242,2,1,72,353,36.0,353.0,36,353,0.0,0.0,553.0,455.0,0.0,276.5,0.0,0.0,178.5,dns|,dns
2017-03-31 12:50:10.889263,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14555,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2265.0,1132.5,0.0,1132.5,533.5,0.0,533.5,dhcp|,dhcp
2017-01-06 02:54:59.380132,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2995,2,2,72,580,36.0,290.0,36,290,0.0,0.0,137.0,138.0,137.0,45.667,0.0,0.0,64.582,dns|,dns
2017-03-19 07:29:14.22389,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12806,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41191249.0,6.0,0.0,13730416.333,6.0,0.0,19417732.51,dhcp|,dhcp
2016-11-16 01:02:34.112423,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4244,38,0,11400,0,300.0,0.0,300,0,0.0,0.0,561507.0,15175.865,0.0,15175.865,23230.652,0.0,23230.652,dhcp|,dhcp
2016-10-10 10:48:00.030878,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1185,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38740.0,5534.286,0.0,5534.286,6896.764,0.0,6896.764,dhcp|,dhcp
2017-02-04 15:53:39.615185,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9115,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-01 11:52:27.773683,,,0x0800,62.210.92.227,192.168.1.112,6,25050,32172,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9934.0,2050.25,2043.0,1103.778,65.671,65.115,717.354,icmpv6|,icmpv6
2017-01-28 07:36:02.19484,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10484,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,32104594.0,760.333,0.0,8026148.5,717.814,0.0,13900380.069,dhcp|,dhcp
2017-01-20 06:49:15.181053,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9514,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,14409171.0,5108.429,0.0,1801146.375,6811.805,0.0,4751874.024,dhcp|,dhcp
2016-10-04 18:02:30.085869,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,411,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-01 01:49:25.118618,,,0x0800,62.210.93.51,192.168.1.112,6,25050,15704,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1250.0,312.5,311.0,138.889,1.118,2.345,148.589,icmpv6|,icmpv6
2017-03-14 03:58:33.885133,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10022,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-03 12:02:29.400409,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6248,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38757.0,5536.714,0.0,5536.714,6483.96,0.0,6483.96,dhcp|,dhcp
2017-03-25 19:00:04.269925,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1500,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 12:39:06.165141,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7973,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,49587098.0,6249.25,0.0,3814392.154,6887.373,0.0,13191795.644,dhcp|,dhcp
2016-11-27 03:17:21.486816,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,590,3,3,108,870,36.0,290.0,36,290,0.0,0.0,2039.0,1020.0,1019.5,407.8,1019.0,1019.5,815.6,dns|,dns
2017-03-17 05:11:18.181379,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,275,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-12-29 12:21:37.360527,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6986,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5081.0,1693.667,0.0,1693.667,209.333,0.0,209.333,dhcp|,dhcp
2017-01-11 12:16:12.191259,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8584,4,0,1200,0,300.0,0.0,300,0,0.0,0.0,2995.0,998.333,0.0,998.333,819.401,0.0,819.401,dhcp|,dhcp
2017-01-07 06:32:23.083839,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8067,26,1,7800,308,300.0,308.0,300,308,0.0,0.0,52087020.0,14656.84,0.0,2003346.923,23087.051,0.0,9943476.187,dhcp|,dhcp
2017-01-21 15:14:43.131325,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7992,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-15 07:15:31.997286,,,0x0800,62.210.93.84,192.168.1.112,6,25050,9057,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9937.0,2058.5,2046.75,1104.111,18.241,29.003,720.164,icmpv6|,icmpv6
2017-02-11 04:10:47.223454,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,595,3,3,108,966,36.0,322.0,36,322,0.0,0.0,2045.0,1023.5,1023.5,409.0,1022.5,1022.5,818.0,dns|,dns
2017-04-04 00:57:38.054323,,,0x0800,163.172.77.29,192.168.1.112,6,25050,16126,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1262.0,315.5,315.25,140.222,1.658,1.09,152.531,lldp|,lldp
2017-02-06 15:37:18.516316,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9319,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-26 12:34:03.217875,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4417,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-21 17:10:31.515767,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9690,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5203.0,1734.333,0.0,1734.333,29.635,0.0,29.635,dhcp|,dhcp
2017-04-05 00:23:25.308994,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15043,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2771.0,1385.5,0.0,1385.5,445.5,0.0,445.5,dhcp|,dhcp
2016-12-30 08:57:06.080997,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7095,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,48324704.0,5107.143,0.0,6040588.0,7279.943,0.0,15968382.843,dhcp|,dhcp
2016-11-09 15:08:19.143951,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2848,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39038.0,39038.0,0.0,39038.0,0.0,0.0,0.0,icmp|,icmp
2016-11-14 05:24:03.287914,,,0x0800,163.172.19.171,192.168.1.112,6,25050,19275,1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,1736.0,410.25,408.25,192.889,2.773,3.345,105.227,icmpv6|,icmpv6
2016-10-27 23:56:11.210139,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2031,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,48937032.0,800.0,0.0,12234258.0,723.493,0.0,21188970.818,dhcp|,dhcp
2016-11-24 22:57:00.027965,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5200,30,1,9000,308,300.0,308.0,300,308,0.0,0.0,2754123.0,12649.379,0.0,91804.1,23490.653,0.0,426886.45,dhcp|,dhcp
2017-01-23 01:01:43.923241,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9853,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38763.0,5537.571,0.0,5537.571,6956.272,0.0,6956.272,dhcp|,dhcp
2017-01-03 08:43:14.232004,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7597,14,0,4312,0,308.0,0.0,308,0,0.0,0.0,77490.0,5960.769,0.0,5960.769,7259.547,0.0,7259.547,dhcp|,dhcp
2017-03-19 19:36:00.04459,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10811,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-09 19:43:57.664662,,,0x0800,62.210.93.84,192.168.1.112,6,25050,8376,1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,1738.0,410.5,408.75,193.111,1.118,2.861,99.663,lldp|,lldp
2017-04-07 13:44:28.735407,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3173,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-25 01:54:30.993929,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5136,3,3,108,966,36.0,322.0,36,322,0.0,0.0,792.0,396.0,396.5,158.4,396.0,396.5,316.8,dns|,dns
2017-01-14 09:00:34.850841,,,0x0800,62.210.93.120,192.168.1.112,6,25050,8943,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8802.0,2048.5,1765.5,978.0,3.354,488.15,685.857,icmpv6|,icmpv6
2016-12-30 00:23:00.122614,,,0x0800,62.210.93.84,192.168.1.112,6,25050,7048,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9926.0,2049.25,2047.0,1102.889,5.449,3.674,709.192,icmpv6|,icmpv6
2017-01-24 23:18:28.649322,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5123,3,3,108,966,36.0,322.0,36,322,0.0,0.0,301.0,151.0,150.5,60.2,150.0,150.5,120.4,dns|,dns
2017-01-24 17:28:42.846681,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5096,3,3,108,966,36.0,322.0,36,322,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,dns|,dns
2016-10-02 00:26:25.094017,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,140,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1283.0,641.5,641.5,256.6,357.5,357.5,387.154,dns|,dns
2016-12-28 17:47:27.054569,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6891,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38771.0,5538.714,0.0,5538.714,6976.046,0.0,6976.046,dhcp|,dhcp
2017-01-20 23:02:13.575956,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9599,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174768.0,10280.471,0.0,10280.471,17973.367,0.0,17973.367,dhcp|,dhcp
2017-03-27 22:05:54.190406,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14036,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41129293.0,5.0,0.0,13709764.333,5.0,0.0,19388527.586,dhcp|,dhcp
2016-10-09 19:00:05.231565,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1103,16,0,4928,0,308.0,0.0,308,0,0.0,0.0,82925.0,5528.333,0.0,5528.333,6810.152,0.0,6810.152,dhcp|,dhcp
2017-02-14 09:50:03.119231,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9717,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272033.0,68008.25,0.0,68008.25,29011.259,0.0,29011.259,icmp|,icmp
2017-03-22 16:33:58.063375,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11207,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-27 12:49:45.507508,,,0x0800,62.210.93.122,192.168.1.112,6,25050,31702,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9927.0,2049.0,2047.25,1103.0,4.301,5.494,709.289,icmpv6|,icmpv6
2017-02-14 00:38:38.769655,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11690,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174763.0,10280.176,0.0,10280.176,18012.094,0.0,18012.094,dhcp|,dhcp
2017-03-15 07:22:26.32541,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10176,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-29 14:48:29.254373,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5771,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,20755241.0,1025.667,0.0,5188810.25,758.378,0.0,8985506.501,dhcp|,dhcp
2017-03-25 02:41:44.622985,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11544,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-24 12:34:43.06978,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13551,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41155283.0,5.0,0.0,13718427.667,4.0,0.0,19400779.39,dhcp|,dhcp
2016-11-19 12:19:59.119456,,,0x0800,62.210.93.84,192.168.1.112,6,25050,19912,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1735.0,410.25,408.75,192.778,1.09,1.92,104.189,icmpv6|,icmpv6
2017-02-13 06:25:19.079346,,,0x0800,62.210.251.83,192.168.1.112,6,25050,10968,1,5,5,84,507,16.8,101.4,24,261,8.908,103.965,9930.0,2049.25,2047.75,1103.333,9.575,2.947,709.602,lldp|,lldp
2016-10-01 23:46:02.01324,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,140,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,3979517.0,6232.167,0.0,306116.692,6716.32,0.0,1038850.511,dhcp|,dhcp
2017-01-04 12:00:58.247306,,,0x0800,62.210.93.51,192.168.1.112,6,25050,7734,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1931.0,459.75,458.25,214.556,87.325,88.208,104.518,lldp|,lldp
2017-01-05 16:19:13.323285,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7872,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77579.0,6464.917,0.0,6464.917,6404.887,0.0,6404.887,dhcp|,dhcp
2016-11-05 14:32:26.631962,,,0x0800,163.172.19.172,192.168.1.112,6,25050,18211,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9930.0,2049.75,2040.0,1103.333,21.37,12.104,713.076,lldp|,lldp
2016-10-01 15:12:03.067428,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,86,5,0,140,0,28.0,0.0,28,0,0.0,0.0,271945.0,67986.25,0.0,67986.25,28995.562,0.0,28995.562,icmp|,icmp
2017-01-05 00:57:40.218284,,,0x0800,163.172.19.171,192.168.1.112,6,25050,7793,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1740.0,410.5,409.0,193.333,0.866,2.236,99.668,icmpv6|,icmpv6
2017-01-31 20:01:20.867804,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10550,38,0,11704,0,308.0,0.0,308,0,0.0,0.0,563913.0,15240.892,0.0,15240.892,24475.938,0.0,24475.938,dhcp|,dhcp
2017-03-23 16:01:46.954553,,,0x0800,195.154.151.86,192.168.1.112,6,25050,14499,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1242.0,308.5,308.75,138.0,2.179,2.681,146.923,lldp|,lldp
2017-03-29 07:22:21.234237,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2002,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-27 02:00:00.192469,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,210,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1121.0,560.5,560.5,224.2,449.5,449.5,395.245,dns|,dns
2017-01-07 02:05:18.203394,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8042,23,1,6900,308,300.0,308.0,300,308,0.0,0.0,49585098.0,12239.136,0.0,2155873.826,20775.677,0.0,10054558.463,dhcp|,dhcp
2017-04-05 17:14:40.017143,,,0x0800,163.172.19.171,192.168.1.112,6,25050,16365,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1189.0,297.25,296.25,132.111,0.433,1.09,142.79,icmpv6|,icmpv6
2017-03-30 13:47:38.668385,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,14416,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2514.0,1257.0,0.0,1257.0,730.0,0.0,730.0,dhcp|,dhcp
2017-03-20 15:16:55.151089,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12995,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41181722.0,4.5,0.0,13727240.667,4.5,0.0,19413243.561,dhcp|,dhcp
2017-01-24 16:15:09.25325,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10050,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,24969356.0,5212.429,0.0,3121169.5,7135.653,0.0,8244050.209,dhcp|,dhcp
2017-03-03 02:24:19.031785,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11844,3,1,900,308,300.0,308.0,300,308,0.0,0.0,381656427.0,4.0,0.0,127218809.0,4.0,0.0,179914559.42,dhcp|,dhcp
2016-11-09 15:59:22.440552,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,1746,2,2,72,580,36.0,290.0,36,290,0.0,0.0,58.0,58.0,58.0,19.333,0.0,0.0,27.341,dns|,dns
2017-01-17 14:43:40.027142,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7579,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-19 22:50:19.398045,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4602,13,0,4004,0,308.0,0.0,308,0,0.0,0.0,77570.0,6464.167,0.0,6464.167,6346.805,0.0,6346.805,dhcp|,dhcp
2016-12-29 14:58:51.453036,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2073,3,2,108,643,36.0,321.5,36,353,0.0,31.5,1399.0,700.0,679.0,349.75,300.0,0.0,241.94,dns|,dns
2017-03-29 20:08:45.5717,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12191,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 17:26:22.419145,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,665,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-26 13:59:43.157129,,,0x0800,195.154.151.86,192.168.1.112,6,25050,14919,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1271.0,317.25,317.25,141.222,2.046,0.829,153.427,lldp|,lldp
2016-11-04 10:42:07.647191,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2330,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-01 13:04:04.287225,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2589,15,0,4620,0,308.0,0.0,308,0,0.0,0.0,82681.0,5905.786,0.0,5905.786,5904.131,0.0,5904.131,dhcp|,dhcp
2017-03-31 11:19:19.699599,,,0x0800,163.172.77.29,192.168.1.112,6,25050,15618,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1226.0,306.25,306.25,136.222,1.299,1.299,148.057,icmpv6|,icmpv6
2016-11-11 19:09:50.242856,,,0x0800,62.210.104.183,192.168.1.112,6,25050,18978,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1739.0,410.5,408.75,193.222,0.866,1.92,100.213,icmpv6|,icmpv6
2016-12-29 03:02:12.572703,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6938,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38750.0,5535.714,0.0,5535.714,6455.183,0.0,6455.183,dhcp|,dhcp
2017-01-11 06:03:00.171879,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8553,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38760.0,5537.143,0.0,5537.143,6630.388,0.0,6630.388,dhcp|,dhcp
2016-11-21 09:34:17.038985,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4777,54,1,16200,308,300.0,308.0,300,308,0.0,0.0,1840552.0,15894.528,0.0,34084.296,26931.801,0.0,135084.699,dhcp|,dhcp
2017-01-25 13:50:11.519979,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,5193,3,3,108,966,36.0,322.0,36,322,0.0,0.0,2049.0,1025.0,1024.5,409.8,1024.0,1024.5,819.6,dns|,dns
2017-03-28 20:06:34.197572,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12054,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-26 15:52:27.765732,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6637,7,0,2156,0,308.0,0.0,308,0,0.0,0.0,38740.0,6456.667,0.0,6456.667,9850.057,0.0,9850.057,dhcp|,dhcp
2017-04-03 05:25:05.701439,,,0x0800,163.172.15.142,192.168.1.112,6,25050,16010,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1210.0,302.5,302.25,134.444,1.658,1.479,145.176,icmpv6|,icmpv6
2017-03-24 04:38:41.156985,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13504,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41275943.0,8.0,0.0,13758647.667,7.0,0.0,19457654.816,dhcp|,dhcp
2017-02-04 10:26:07.988973,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10993,28,0,8624,0,308.0,0.0,308,0,0.0,0.0,369302.0,13677.852,0.0,13677.852,21148.276,0.0,21148.276,dhcp|,dhcp
