time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 09:50:29.841935,,,0x0800,192.168.1.165,192.168.1.1,17,54586,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,187.0,0.0,0.0,187.0,0.0,0.0,0.0,dns|,dns
2017-03-02 14:32:21.807578,,,0x0800,192.168.1.165,192.168.1.223,6,42624,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,9.0,0.0,1.0,2.25,0.0,1.414,2.487,http|,http
2017-03-15 21:55:19.300631,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,1172,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 09:40:22.857039,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,14,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 02:17:08.094984,,,0x0800,192.168.1.193,192.168.1.165,6,3660,49154,1,1,1,152,213,152.0,213.0,152,213,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2017-03-12 04:07:36.7008,,,0x0800,192.168.1.165,107.21.167.195,6,53900,3478,42,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 02:36:52.451153,,,0x0800,192.168.1.165,192.168.1.193,17,53354,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 17:04:43.777182,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2439,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-04 00:04:42.772997,,,0x0800,192.168.1.165,54.225.39.37,6,40418,3478,199,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-06 10:55:40.453423,,,0x0800,192.168.1.165,192.168.1.248,6,45046,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-05 23:33:25.795137,,,0x0800,192.168.1.165,192.168.1.1,6,51465,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-13 10:56:39.444536,,,0x0800,192.168.1.165,54.243.96.69,6,40211,8443,1,18,7,19715,5411,1095.278,773.0,1448,1448,549.173,570.986,76332.0,4490.235,10243.833,3180.5,17688.992,22408.404,12271.652,tls|,tls
2017-03-03 10:54:51.64283,,,0x0800,192.168.1.165,192.168.1.193,6,51840,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,16.0,14.0,0.0,8.0,0.0,0.0,6.0,http|,http
2017-03-02 14:34:28.264044,,,0x0800,192.168.1.193,192.168.1.165,6,4856,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,2.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-07 07:16:02.722379,,,0x0800,192.168.1.165,192.168.1.248,6,33664,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-03 00:49:42.589981,,,0x0800,192.168.1.165,192.168.1.193,6,60374,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,5.0,0.0,0.667,1.25,0.0,0.943,1.299,http|,http
2017-03-05 19:37:44.157976,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1679,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 01:12:15.810534,,,0x0800,192.168.1.165,192.168.1.248,6,56074,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-10 19:56:56.080228,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2761,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 05:08:19.607279,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1054,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 08:50:51.851199,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,336,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 23:47:25.188462,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1828,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:10:30.409652,,,0x0800,192.168.1.193,192.168.1.165,6,3955,49154,6,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,12.0,0.0,2.5,2.4,0.0,3.202,2.871,http|,http
2017-03-14 19:32:10.12576,,,0x0800,192.168.1.165,192.168.1.1,6,46861,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 12:05:43.245831,,,0x0800,192.168.1.193,192.168.1.165,6,4509,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 22:08:37.563626,,,0x0800,192.168.1.165,192.168.1.223,6,59093,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-03-11 19:43:07.844895,,,0x0800,192.168.1.165,192.168.1.1,17,43476,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2017-03-03 02:06:36.689702,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,408,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 06:51:04.389429,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2579,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 01:53:58.64276,,,0x0800,192.168.1.165,192.168.1.248,6,56597,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 23:04:03.199999,,,0x0800,192.168.1.165,192.168.1.193,17,35952,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 18:32:59.875682,,,0x0800,192.168.1.239,192.168.1.165,6,53935,49154,1,1,5,67,4674,67.0,934.8,67,1448,0.0,630.096,13.0,0.0,1.75,2.6,0.0,1.479,2.154,http|,http
2017-03-15 08:29:16.592256,,,0x0800,192.168.1.165,54.82.112.116,6,52037,3478,187,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 10:21:43.449687,,,0x0800,192.168.1.193,192.168.1.165,6,4176,49154,5,2,1,321,168,160.5,168.0,189,168,28.5,0.0,11.0,5.0,0.0,5.5,0.0,0.0,0.5,http|,http
2017-03-12 08:34:26.850705,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2227,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-06 17:56:11.194668,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2267,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 21:47:24.342353,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1779,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 22:56:11.254195,,,0x0800,192.168.1.193,192.168.1.165,6,4869,49154,8,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,19.0,0.0,3.25,3.8,0.0,4.493,4.167,http|,http
2017-03-13 03:29:39.786374,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,4094,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 04:07:40.021408,,,0x0800,192.168.1.165,192.168.1.1,17,37385,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-03-03 01:34:22.125153,,,0x0800,192.168.1.165,192.168.1.223,6,47720,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,17.0,0.0,0.0,4.25,0.0,0.0,7.361,http|,http
2017-03-16 04:08:30.412049,,,0x0800,192.168.1.165,192.168.1.1,6,49676,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-22 03:56:52.065316,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,243,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-14 21:16:18.965116,,,0x0800,192.168.1.165,192.168.1.1,17,58747,53,1,1,1,33,33,33.0,33.0,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 12:06:40.158119,,,0x0800,192.168.1.165,192.168.1.1,6,49374,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-14 23:54:22.636101,,,0x0800,192.168.1.165,192.168.1.248,6,40283,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-03 10:18:56.662642,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,437,2,0,616,0,308.0,0.0,308,0,0.0,0.0,91.0,91.0,0.0,91.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 03:53:05.822519,,,0x0800,192.168.1.165,192.168.1.248,6,52375,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 22:08:25.919797,,,0x0800,192.168.1.165,192.168.1.193,6,51421,49152,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-13 08:34:43.005975,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,4216,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 06:39:01.031895,,,0x0800,192.168.1.165,54.167.1.54,6,52198,3478,217,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-15 04:22:47.164504,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,750,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 09:00:40.044037,,,0x0800,192.168.1.165,239.255.255.250,17,41112,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 22:57:02.884463,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,109,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 14:29:24.574658,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,467,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 08:15:44.405141,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,2218,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 10:45:46.543821,,,0x0800,192.168.1.165,192.168.1.248,6,46887,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-07 04:13:39.166247,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2449,2,0,678,0,339.0,0.0,339,0,0.0,0.0,68.0,68.0,0.0,68.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 07:55:12.081361,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2606,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 03:30:27.772933,,,0x0800,192.168.1.165,192.168.1.248,6,39699,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 10:58:17.728123,,,0x0800,192.168.1.193,192.168.1.165,6,4441,49154,5,2,1,319,168,159.5,168.0,187,168,27.5,0.0,10.0,8.0,0.0,5.0,0.0,0.0,3.0,http|,http
2017-03-05 00:18:09.983348,,,0x0800,192.168.1.165,192.168.1.248,6,40664,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 10:24:47.532281,,,0x0800,192.168.1.193,192.168.1.165,6,4217,49154,2,2,1,321,168,160.5,168.0,189,168,28.5,0.0,18.0,2.0,0.0,9.0,0.0,0.0,7.0,http|,http
2017-03-03 11:49:09.769595,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,454,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 04:28:05.02996,,,0x0800,192.168.1.165,192.168.1.193,6,44146,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2017-03-13 07:56:22.451421,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,4201,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 09:31:18.820017,,,0x0800,192.168.1.165,192.168.1.223,6,41453,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2017-03-06 02:01:01.901323,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,942,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 23:46:01.912027,,,0x0800,192.168.1.165,192.168.1.1,6,60828,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-05 02:11:57.385145,,,0x0800,192.168.1.165,54.163.62.191,6,54068,3478,157,1,1,148,80,148.0,80.0,148,80,0.0,0.0,3995.0,0.0,0.0,3995.0,0.0,0.0,0.0,stun|,stun
2017-03-06 19:39:03.668351,,,0x0800,192.168.1.165,192.168.1.1,17,39999,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-06 01:17:53.020172,,,0x0800,192.168.1.165,192.168.1.248,6,38712,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-16 03:53:05.612263,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,776,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 02:03:04.849614,,,0x0800,192.168.1.165,192.168.1.159,6,55569,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 02:16:48.85223,,,0x0800,192.168.1.165,192.168.1.1,17,46917,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:33:07.049444,,,0x0800,192.168.1.165,54.167.1.54,6,52198,3478,229,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 17:28:00.116989,,,0x0800,192.168.1.165,192.168.1.248,6,50775,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-06 17:23:59.896059,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2254,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 22:31:47.499075,,,0x0800,192.168.1.193,192.168.1.165,6,4952,49154,4,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,18.0,0.0,4.0,3.6,0.0,4.243,3.878,http|,http
2017-03-02 16:24:31.271549,,,0x0800,192.168.1.223,192.168.1.165,17,3133,50184,2,2,0,616,0,308.0,0.0,308,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 21:12:01.367708,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,35,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-07 10:16:15.00004,,,0x0800,192.168.1.165,192.168.1.248,6,42939,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 15:24:11.999061,,,0x0800,192.168.1.165,192.168.1.193,6,38251,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,5.0,0.0,1.0,1.25,0.0,1.414,1.299,http|,http
2017-03-15 06:19:57.533713,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3168,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 10:29:16.072098,,,0x0800,192.168.1.193,192.168.1.165,6,3838,49154,6,2,1,321,168,160.5,168.0,189,168,28.5,0.0,8.0,2.0,0.0,4.0,0.0,0.0,2.0,http|,http
2017-03-16 00:03:19.956685,,,0x0800,192.168.1.165,192.168.1.239,17,59736,50000,1,1,0,394,0,394.0,0.0,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 15:55:31.01678,,,0x0800,192.168.1.193,192.168.1.165,6,3939,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 14:40:18.088236,,,0x0800,192.168.1.165,192.168.1.193,6,53206,49152,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,19.0,14.0,0.0,9.5,0.0,0.0,4.5,http|,http
2017-03-05 09:12:55.170371,,,0x0800,192.168.1.165,192.168.1.1,17,37645,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 10:09:07.672762,,,0x0800,192.168.1.193,192.168.1.165,6,3106,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,7.0,0.0,1.25,1.4,0.0,0.829,0.8,http|,http
2017-03-03 11:31:03.048363,,,0x0800,192.168.1.165,54.225.39.37,6,40418,3478,33,1,1,148,80,148.0,80.0,148,80,0.0,0.0,3043.0,0.0,0.0,3043.0,0.0,0.0,0.0,stun|,stun
2017-03-02 09:28:40.252264,,,0x0800,192.168.1.193,192.168.1.165,6,4427,49154,2,2,1,321,168,160.5,168.0,189,168,28.5,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-02 23:06:25.790592,,,0x0800,192.168.1.193,192.168.1.165,6,3780,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,9.0,8.0,0.0,4.5,0.0,0.0,3.5,http|,http
2017-03-02 08:22:55.91826,,,0x0800,192.168.1.193,192.168.1.165,6,3499,49153,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,8.0,3.0,0.0,4.0,0.0,0.0,1.0,http|,http
2017-03-07 03:49:13.364119,,,0x0800,192.168.1.165,192.168.1.248,6,44381,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 15:34:01.729645,,,0x0800,192.168.1.165,192.168.1.193,6,50519,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-06 18:16:03.164675,,,0x0800,192.168.1.165,192.168.1.1,6,35771,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-05 12:28:01.513805,,,0x0800,192.168.1.165,192.168.1.1,17,46853,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-02 12:23:12.24606,,,0x0800,192.168.1.165,192.168.1.223,6,50629,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2017-03-02 11:06:22.906443,,,0x0800,192.168.1.193,192.168.1.165,6,4206,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,7.0,2.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-03 14:58:38.311784,,,0x0800,192.168.1.165,54.225.39.37,6,40418,3478,79,2,3,296,240,148.0,80.0,148,80,0.0,0.0,1495.0,424.0,418.0,373.75,0.0,2.0,80.157,stun|,stun
2017-03-07 12:04:46.103396,,,0x0800,192.168.1.193,192.168.1.165,6,4357,49154,7,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,28.0,0.0,5.0,5.6,0.0,7.55,6.859,http|,http
2017-03-07 12:20:24.963849,,,0x0800,192.168.1.165,192.168.1.193,17,41905,3079,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 21:50:49.933122,,,0x0800,192.168.1.165,192.168.1.193,6,57640,49152,2,3,1,338,193,112.667,193.0,205,193,83.882,0.0,20.0,8.5,0.0,6.667,7.5,0.0,6.65,http|,http
2017-03-03 06:07:24.685269,,,0x0800,192.168.1.165,192.168.1.193,6,58361,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-06 20:06:49.498056,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2320,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 18:40:11.287691,,,0x0800,192.168.1.165,192.168.1.1,6,34923,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 15:58:20.950494,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3817,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 09:46:25.599069,,,0x0800,192.168.1.223,192.168.1.165,17,3275,50184,6,2,0,616,0,308.0,0.0,308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 09:35:27.175784,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1567,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 21:05:03.372581,,,0x0800,192.168.1.165,192.168.1.193,6,48660,49152,2,1,1,152,238,152.0,238.0,152,238,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-11 08:52:47.247818,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2981,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 01:56:01.228556,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,404,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:27:53.892753,,,0x0800,192.168.1.223,192.168.1.165,17,3247,50184,4,2,0,616,0,308.0,0.0,308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 23:49:47.521372,,,0x0800,192.168.1.193,192.168.1.165,6,3602,49154,6,2,1,319,168,159.5,168.0,187,168,27.5,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-13 12:24:11.137892,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,368,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:48:01.798453,,,0x0800,192.168.1.165,192.168.1.193,6,46091,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,34.0,16.0,0.0,11.333,8.0,0.0,9.286,http|,http
2017-03-02 20:14:50.000917,,,0x0800,192.168.1.165,192.168.1.193,6,38277,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,8.0,6.0,0.0,4.0,0.0,0.0,2.0,http|,http
2017-03-03 09:07:24.859003,,,0x0800,192.168.1.165,192.168.1.193,6,50245,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-12 14:19:15.095877,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3778,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 01:05:25.257522,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3460,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
