time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-17 14:25:04.931637,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,753,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-20 20:59:14.671392,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,829,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42934.0,42634.0,42636.0,14311.333,0.0,0.0,19815.725,sip|,sip
2016-11-14 21:44:02.49569,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,69,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-01 01:07:09.148222,,,0x0800,192.168.1.120,192.168.1.1,17,39944,53,1,1,1,40,510,40.0,510.0,40,510,0.0,0.0,72.0,0.0,0.0,72.0,0.0,0.0,0.0,dns|,dns
2016-11-19 03:50:03.516173,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,88,2,2,823,762,411.5,381.0,819,760,407.5,379.0,57794.0,57496.0,57498.0,19264.667,0.0,0.0,26822.917,sip|,sip
2017-03-22 18:34:44.104071,,,0x0800,192.168.1.120,192.168.1.1,17,57622,53,2,1,1,39,55,39.0,55.0,39,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 22:11:59.308198,,,0x0800,192.168.1.120,192.168.1.1,17,54967,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-22 01:33:38.211067,,,0x0800,192.168.1.120,46.105.38.79,6,40435,5228,36,2,2,822,756,411.0,378.0,818,754,407.0,376.0,38311.0,38011.0,38012.0,12770.333,0.0,0.0,17635.007,sip|,sip
2016-11-30 09:29:11.199205,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,31,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 02:25:39.959333,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1216,2,2,822,756,411.0,378.0,818,754,407.0,376.0,34448.0,34148.0,34150.0,11482.667,0.0,0.0,15814.679,sip|,sip
2016-11-07 13:37:09.728452,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1610,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 18:47:21.638176,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,796,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41359.0,41060.0,41062.0,13786.333,0.0,0.0,19075.384,sip|,sip
2016-12-02 03:28:00.250995,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,333,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 21:01:15.612715,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,268,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43940.0,43640.0,43642.0,14646.667,0.0,0.0,20290.665,sip|,sip
2017-03-20 06:33:26.198531,,,0x0800,192.168.1.120,192.168.1.1,17,33908,53,1,1,1,40,104,40.0,104.0,40,104,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2016-10-21 22:52:03.632999,,,0x0800,192.168.1.120,46.105.38.79,6,40076,5228,183,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-14 09:00:11.477112,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1225,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 20:10:57.873345,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,328,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-18 04:31:52.290493,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,581,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-18 09:40:01.662245,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,645,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-10 22:04:48.201173,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2161,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 05:21:58.01132,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2049,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-21 07:58:19.662457,,,0x0800,192.168.1.120,188.165.38.151,6,48483,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,8298.0,1600.2,1600.0,754.364,1330.333,1343.936,1004.159,tls|,tls
2016-11-10 13:38:03.012785,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,282,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2017-01-25 19:25:19.783898,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,315,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-03 23:13:06.075953,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1749,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-09 15:34:09.665958,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,915,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-02-04 09:57:54.334973,,,0x0800,192.168.1.120,188.165.38.151,6,60136,443,1,6,6,3728,2815,621.333,469.167,1448,1448,418.044,507.827,5679.0,1074.6,1074.2,516.273,1161.104,738.351,621.212,tls|,tls
2016-11-29 14:29:08.086966,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,63,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-01-27 01:02:16.856928,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,29,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-15 10:34:58.022515,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,110,1,1,33,49,33.0,49.0,33,49,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-09 08:09:11.433887,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,748,3,3,827,764,275.667,254.667,819,760,384.195,357.325,171698.0,85698.5,85699.5,34339.6,11699.5,11698.5,42341.787,sip|,sip
2016-12-04 05:40:35.771989,,,0x0800,192.168.1.120,192.168.1.1,17,48472,53,1,1,1,39,55,39.0,55.0,39,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 15:20:10.952085,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,713,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-30 17:26:12.797727,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,259,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2016-10-17 14:32:03.462723,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1763,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 08:07:07.801759,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,232,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-12 03:32:10.433374,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,416,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-10-21 03:26:59.236309,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2351,1,1,33,242,33.0,242.0,33,242,0.0,0.0,254.0,0.0,0.0,254.0,0.0,0.0,0.0,dns|,dns
2017-03-15 02:36:32.840666,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,150,2,2,722,683,361.0,341.5,718,681,357.0,339.5,56789.0,56489.0,56491.0,18929.667,0.0,0.0,26346.327,sip|,sip
2016-10-15 17:07:31.47595,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1944,3,3,727,691,242.333,230.333,719,687,337.054,322.912,171321.0,85511.0,85512.0,34264.2,19557.0,19556.0,43399.431,sip|,sip
2016-11-11 16:37:57.797369,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,316,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-29 03:56:56.274424,,,0x0800,192.168.1.120,192.168.1.1,17,47622,53,147,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 10:06:53.314411,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,333,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 04:30:10.225964,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,100,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-09 00:59:07.165837,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,593,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-21 07:51:58.49581,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2381,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 06:16:00.487352,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,121,2,2,722,688,361.0,344.0,718,686,357.0,342.0,57684.0,57378.0,57380.0,19228.0,0.0,0.0,26761.163,sip|,sip
2016-10-01 01:40:59.170071,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,41,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2020.0,2021.0,1793.0,673.333,0.0,0.0,796.474,dns|,dns
2016-11-23 11:33:39.306894,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,463,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42758.0,42460.0,42462.0,14252.667,0.0,0.0,19734.879,sip|,sip
2016-10-21 03:52:00.168035,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2354,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 17:42:23.658474,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,843,2,2,822,762,411.0,381.0,818,760,407.0,379.0,45687.0,45385.0,45387.0,15229.0,0.0,0.0,21111.38,sip|,sip
2016-10-17 16:18:54.421059,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,332,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-10 20:02:01.841468,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,397,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2017-01-23 18:29:15.000037,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,416,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-29 16:08:21.712279,,,0x0800,192.168.1.120,103.38.120.36,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,ntp|,ntp
2017-01-21 01:41:31.019284,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,28,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-11-13 17:09:01.584514,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,1218,2,2,722,688,361.0,344.0,718,686,357.0,342.0,58681.0,58382.0,58384.0,19560.333,0.0,0.0,27239.639,sip|,sip
2016-10-21 01:21:01.057923,,,0x0800,192.168.1.120,46.105.38.79,6,58144,5228,37,2,2,823,762,411.5,381.0,819,760,407.5,379.0,58847.0,58547.0,58549.0,19615.667,0.0,0.0,27317.892,sip|,sip
2016-11-09 20:37:59.470113,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1990,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 23:35:14.938885,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1758,3,2,727,689,242.333,344.5,719,687,337.054,342.5,43892.0,21795.0,40051.0,10973.0,18230.0,0.0,16666.986,sip|,sip
2016-11-11 10:37:10.106519,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2248,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-28 02:07:17.736338,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,55,2,2,721,688,360.5,344.0,717,686,356.5,342.0,44244.0,43961.0,43963.0,14748.0,0.0,0.0,20458.013,sip|,sip
2017-01-25 10:55:26.895634,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,114,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-04 22:43:11.511348,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2288,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-05 09:40:23.39977,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2549,2,2,723,689,361.5,344.5,719,687,357.5,342.5,50985.0,50681.0,50683.0,16995.0,0.0,0.0,23604.639,sip|,sip
2017-01-24 10:05:06.310526,,,0x0800,192.168.1.120,192.168.1.1,17,57996,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,0.0,dns|,dns
2017-02-04 09:54:51.348671,,,0x0800,192.168.1.120,203.135.184.123,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 23:51:59.779074,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2670,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 02:18:02.414341,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,502,3,3,726,685,242.0,228.333,718,681,336.583,320.084,175617.0,87659.5,87659.5,35123.4,31507.5,31505.5,47075.631,sip|,sip
2017-03-16 17:41:58.540098,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,369,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-03 09:11:25.298885,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,45,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-01-19 04:56:36.995587,,,0x0800,192.168.1.120,188.165.38.151,6,48111,443,1,7,6,4140,3012,591.429,502.0,1448,1448,390.587,524.754,2122.0,303.667,364.4,176.833,311.753,331.61,167.197,tls|,tls
2016-10-18 13:12:28.671613,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1919,1,1,33,242,33.0,242.0,33,242,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,dns|,dns
2016-11-22 04:08:13.969872,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3690,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 13:41:17.57521,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,45,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43213.0,42909.0,42911.0,14404.333,0.0,0.0,19942.297,sip|,sip
2017-01-19 05:31:04.199007,,,0x0800,192.168.1.120,188.165.38.151,6,48128,443,1,6,6,3674,2781,612.333,463.5,1448,1448,419.626,521.756,5852.0,1111.4,1111.0,532.0,1214.053,1242.763,840.443,tls|,tls
2016-11-29 14:26:18.103123,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,62,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42563.0,42259.0,42261.0,14187.667,0.0,0.0,19635.884,sip|,sip
2016-10-08 11:51:57.259375,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,318,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 07:40:48.933114,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,608,4,4,831,766,207.75,191.5,819,760,352.905,328.224,271951.0,90550.0,90550.0,38850.143,19609.064,19608.078,46324.035,sip|,sip
2016-10-12 08:04:18.597145,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,524,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44404.0,44104.0,44106.0,14801.333,0.0,0.0,20509.397,sip|,sip
2017-01-24 13:48:34.949668,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,213,2,1,722,2,361.0,2.0,718,2,357.0,0.0,173976.0,48706.0,0.0,86988.0,0.0,0.0,38282.0,sip|,sip
2017-01-20 08:36:21.233088,,,0x0800,192.168.1.120,188.165.38.151,6,48327,443,1,6,6,3670,2781,611.667,463.5,1448,1448,419.674,521.756,8278.0,1596.6,1596.2,752.545,1328.74,1342.107,1002.4,tls|,tls
2016-11-30 06:21:20.979956,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,17,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-03-15 11:03:02.496045,,,0x0800,192.168.1.120,192.168.1.1,17,35196,53,2,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 09:40:03.834009,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,639,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-14 18:34:03.186254,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,2,2,2,722,683,361.0,341.5,718,681,357.0,339.5,59895.0,59595.0,59597.0,19965.0,0.0,0.0,27810.51,sip|,sip
2017-01-24 22:52:49.955441,,,0x0800,192.168.1.120,188.165.38.151,6,49004,443,1,7,6,4252,2781,607.429,463.5,1448,1448,388.68,521.756,7901.0,1267.0,1520.4,658.417,1274.536,1270.397,918.488,tls|,tls
2016-12-01 08:54:28.321272,,,0x0800,192.168.1.120,192.168.1.1,17,40825,53,1,2,2,62,136,31.0,68.0,31,76,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 16:59:53.818349,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,155,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 12:03:24.408396,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2046,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-12-03 17:28:14.325701,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,242,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44903.0,44605.0,44607.0,14967.667,0.0,0.0,20746.042,sip|,sip
2017-01-21 20:12:27.219881,,,0x0800,192.168.1.120,188.165.38.151,6,48544,443,1,7,5,4244,2577,606.286,515.4,1448,1448,388.762,544.648,8235.0,1322.333,1984.0,748.636,1340.016,1197.226,996.322,tls|,tls
2016-10-06 12:18:45.839491,,,0x0800,192.168.1.120,46.105.38.79,6,59347,5228,1,1,1,819,760,819.0,760.0,819,760,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,sip|,sip
2016-10-13 10:42:36.842042,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,875,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-11 14:18:14.828342,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,266,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-23 17:34:24.439631,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,394,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-01-20 02:19:33.609722,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,410,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43159.0,42841.0,42843.0,14386.333,0.0,0.0,19897.042,sip|,sip
2016-10-18 21:58:13.200671,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1978,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-24 02:41:33.583625,,,0x0800,192.168.1.120,192.168.1.1,17,56205,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 23:27:34.997826,,,0x0800,192.168.1.120,46.105.38.79,6,38613,5228,579,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-22 10:59:05.068146,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,537,2,2,66,263,33.0,131.5,33,214,0.0,82.5,2020.0,2021.0,1802.0,673.333,0.0,0.0,802.377,dns|,dns
2016-12-01 08:23:29.405485,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,608,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42320.0,42016.0,42018.0,14106.667,0.0,0.0,19521.333,sip|,sip
2016-11-16 04:12:16.391784,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,598,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-01-19 13:00:06.644733,,,0x0800,192.168.1.120,188.165.38.151,6,48212,443,1,6,5,3667,2577,611.167,515.4,1448,1448,419.713,544.648,4479.0,836.6,1045.75,447.9,759.989,744.299,501.417,tls|,tls
2016-12-02 01:18:02.608344,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,318,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 07:14:35.07387,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1285,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46010.0,45710.0,45712.0,15336.667,0.0,0.0,21266.472,sip|,sip
2017-01-25 03:03:02.122361,,,0x0800,192.168.1.120,188.165.38.151,6,49034,443,1,6,5,3669,2577,611.5,515.4,1448,1448,419.686,544.648,8267.0,1593.8,1991.75,826.7,1321.937,1201.286,1019.905,tls|,tls
2016-10-19 11:31:23.132454,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,289,2,2,823,762,411.5,381.0,819,760,407.5,379.0,79101.0,78798.0,78800.0,26367.0,0.0,0.0,36861.477,sip|,sip
2016-10-13 05:19:14.810968,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,774,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46630.0,46330.0,46332.0,15543.333,0.0,0.0,21558.743,sip|,sip
2016-10-03 03:03:12.616731,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1269,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-03 12:50:01.852013,,,0x0800,192.168.1.120,46.105.38.79,6,34460,5228,131,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-19 14:19:20.080355,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,126,2,2,822,762,411.0,381.0,818,760,407.0,379.0,45644.0,45343.0,45339.0,15214.667,0.0,0.0,21088.281,sip|,sip
2016-11-17 19:13:05.997215,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,887,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55774.0,55473.0,55475.0,18591.333,0.0,0.0,25867.852,sip|,sip
2016-10-08 14:27:00.824439,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,334,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 08:35:08.883221,,,0x0800,192.168.1.120,188.165.38.151,6,48884,443,1,6,5,3669,2577,611.5,515.4,1448,1448,419.686,544.648,8229.0,1586.0,1982.0,822.9,1314.134,1193.336,1011.395,tls|,tls
2016-12-03 01:16:42.358248,,,0x0800,192.168.1.120,46.105.38.79,6,50835,5228,35,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41564.0,41260.0,41262.0,13854.667,0.0,0.0,19164.951,sip|,sip
2016-10-05 16:08:08.242507,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2697,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-29 00:11:25.638218,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,138,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 02:45:25.855015,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,58,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-03 11:40:17.278781,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1475,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42527.0,42223.0,42225.0,14175.667,0.0,0.0,19617.499,sip|,sip
