time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-04 11:30:15.544957,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1677,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-05 01:05:00.539133,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1817,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 00:40:09.19763,,,0x0800,192.168.1.177,192.168.1.1,17,52862,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 20:02:12.059801,,,0x0800,192.168.1.177,176.31.232.79,6,60511,443,1,5,9,1324,4833,264.8,537.0,342,1448,57.402,602.463,70550.0,1645.0,8780.25,5426.923,1623.679,21256.972,16908.61,tls|,tls
2016-11-25 08:46:31.621242,,,0x0800,192.168.1.177,192.168.1.1,17,48139,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-30 12:19:42.111041,,,0x0800,192.168.1.177,192.168.1.1,17,43755,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 18:59:05.160326,,,0x0800,192.168.1.177,192.168.1.1,17,38304,53,2,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-25 05:27:26.358147,,,0x0800,192.168.1.1,192.168.1.177,17,67,68,8,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21599283.0,0.0,0.0,21599283.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-23 23:56:46.916564,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,319,5,0,340,0,68.0,0.0,68,0,0.0,0.0,5.0,1.25,0.0,1.25,2.165,0.0,2.165,nbns|,nbns
2016-11-25 15:03:11.839712,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,733,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-02 19:03:38.203504,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1714,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-02 06:12:59.554489,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,480,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 13:49:03.720207,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3366,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 17:39:14.467307,,,0x0800,192.168.1.177,192.168.1.1,17,42469,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 02:13:37.456461,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,152,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 08:42:52.001027,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1305,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 03:03:56.189172,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,912,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 22:29:17.198816,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2818,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 23:58:55.081164,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1381,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 07:34:10.299745,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2080,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 13:31:18.80213,,,0x0800,192.168.1.177,192.168.1.1,17,55459,53,2,2,2,68,178,34.0,89.0,34,128,0.0,39.0,5008.0,5008.0,4713.0,1669.333,0.0,0.0,2155.564,dns|,dns
2016-12-01 14:42:07.268979,,,0x0800,192.168.1.177,192.168.1.1,17,45056,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 05:31:01.973822,,,0x0800,192.168.1.177,192.168.1.1,17,57255,53,1,1,1,39,114,39.0,114.0,39,114,0.0,0.0,220.0,0.0,0.0,220.0,0.0,0.0,0.0,dns|,dns
2017-03-03 02:02:00.167363,,,0x0800,192.168.1.177,192.168.1.1,17,48082,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,387.0,0.0,0.0,387.0,0.0,0.0,0.0,dns|,dns
2017-03-03 22:21:33.788855,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1277,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 23:58:02.969797,,,0x0800,192.168.1.177,192.168.1.1,17,57875,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 04:22:38.773692,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2969,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 12:01:20.271475,,,0x0800,192.168.1.177,192.168.1.1,17,55824,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-04 03:14:08.825349,,,0x0800,192.168.1.177,192.168.1.1,17,60800,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-02 23:21:44.358144,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1028,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-26 20:17:16.605574,,,0x0800,192.168.1.177,192.168.1.1,17,56169,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-27 14:18:19.792982,,,0x0800,192.168.1.177,192.168.1.1,17,37977,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:00:08.121472,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,992,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 10:08:05.967234,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1579,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 08:11:46.896952,,,0x0800,192.168.1.177,192.168.1.1,17,34808,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,55.0,0.0,0.0,55.0,0.0,0.0,0.0,dns|,dns
2016-12-04 18:23:34.562615,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,582,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 23:40:59.572253,,,0x0800,192.168.1.177,192.168.1.1,17,60944,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 07:22:36.743121,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,981,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-06 22:28:02.180436,,,0x0800,192.168.1.177,192.168.1.1,17,37449,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-05 19:42:51.801386,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4096,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 00:23:06.84436,,,0x0800,192.168.1.177,176.31.232.79,6,57865,443,1,5,7,1389,4803,277.8,686.143,342,1448,66.261,605.449,79368.0,3299.75,13177.0,7215.273,1399.086,23297.586,18335.748,tls|,tls
2016-11-24 06:41:54.952121,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,339,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-04 11:38:02.749809,,,0x0800,192.168.1.177,192.168.1.1,17,57849,53,3,2,2,68,140,34.0,70.0,34,106,0.0,36.0,5008.0,5008.0,5005.0,1669.333,0.0,0.0,2358.673,dns|,dns
2016-11-30 04:48:55.326241,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,689,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-05 01:59:26.035892,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1841,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 07:25:31.28828,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1058,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2016-12-03 01:57:02.345038,,,0x0800,192.168.1.177,192.168.1.1,17,41862,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 18:53:46.949117,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1475,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-04 08:07:43.116372,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,420,2,0,424,0,212.0,0.0,215,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,smb|,smb
2016-11-27 04:07:15.569131,,,0x0800,192.168.1.177,192.168.1.1,17,53183,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 10:21:58.518194,,,0x0800,192.168.1.177,192.168.1.1,17,57691,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 08:25:31.168861,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3816,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 12:51:29.802947,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,855,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-03 05:29:33.977801,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,859,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117752.0,117752.0,0.0,117752.0,0.0,0.0,0.0,none,none
2016-12-01 07:07:43.419556,,,0x0800,192.168.1.177,192.168.1.1,17,33273,53,2,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-05 07:54:45.987566,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1987,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 12:55:00.898928,,,0x0800,192.168.1.177,192.168.1.1,17,51445,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-03 04:23:00.559076,,,0x0800,192.168.1.177,192.168.1.1,17,49913,53,2,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 05:08:34.772245,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,849,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 03:45:34.42093,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1419,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 16:22:12.156749,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4008,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118955.0,118955.0,0.0,118955.0,0.0,0.0,0.0,none,none
2016-11-23 23:21:14.675246,,,0x0800,192.168.1.177,192.168.1.1,17,46261,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 10:16:57.973348,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2052,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 08:44:09.279117,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1331,5,0,340,0,68.0,0.0,68,0,0.0,0.0,9.0,2.25,0.0,2.25,1.92,0.0,1.92,nbns|,nbns
2017-03-06 18:45:42.395692,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2729,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118455.0,118455.0,0.0,118455.0,0.0,0.0,0.0,none,none
2016-12-03 04:18:07.482556,,,0x0800,192.168.1.177,176.31.232.79,6,57870,443,1,3,9,849,6266,283.0,696.222,342,1448,61.595,632.098,78099.0,6370.5,9724.5,7099.909,6048.5,21040.392,18448.055,tls|,tls
2017-03-07 05:27:30.559626,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2996,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 09:19:13.041015,,,0x0800,192.168.1.177,192.168.1.1,17,55652,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 14:52:58.323572,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,275,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 21:11:55.593717,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,649,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 09:37:51.456983,,,0x0800,192.168.1.177,192.168.1.1,17,60802,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 03:07:42.958814,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,684,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-12-02 20:28:09.482251,,,0x0800,192.168.1.177,192.168.1.1,17,59692,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 10:54:37.691634,,,0x0800,192.168.1.177,192.168.1.1,17,32819,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 22:14:29.213151,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1208,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-26 23:25:16.598514,,,0x0800,192.168.1.177,192.168.1.1,17,43655,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-04-04 05:41:37.302034,,,0x0800,192.168.1.177,176.31.232.79,6,39013,443,1,3,6,785,5790,261.667,965.0,342,1448,59.957,598.724,1744.0,718.0,287.0,218.0,248.0,240.012,139.731,tls|,tls
2017-03-03 22:32:01.845064,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1282,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 12:22:24.54664,,,0x0800,192.168.1.177,192.168.1.1,17,39570,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 04:35:45.612086,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,475,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-25 16:05:20.079225,,,0x0800,192.168.1.177,176.31.232.79,6,51282,443,1,4,8,1126,6619,281.5,827.375,342,1448,52.194,574.945,23530.0,7844.0,3135.0,2139.091,2943.212,3102.236,2736.821,tls|,tls
2017-03-04 07:04:53.549648,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1892,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 09:44:23.161255,,,0x0800,192.168.1.177,192.168.1.1,17,35065,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 22:37:57.122427,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3589,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 16:01:50.31291,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,580,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-24 11:53:14.529616,,,0x0800,192.168.1.177,176.31.232.79,6,51218,443,1,3,9,833,4833,277.667,537.0,342,1448,59.779,602.463,74881.0,4772.0,9321.375,6807.364,708.0,21085.086,18434.816,tls|,tls
2017-04-05 09:09:23.190156,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3835,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 13:59:04.062175,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,300,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 11:53:13.922036,,,0x0800,192.168.1.177,192.168.1.1,17,41199,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 09:56:00.059924,,,0x0800,192.168.1.177,192.168.1.1,17,41231,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 10:31:36.336477,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,981,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 19:01:40.508072,,,0x0800,192.168.1.177,192.168.1.248,6,37359,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-29 00:34:16.232177,,,0x0800,192.168.1.177,192.168.1.248,6,37516,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-02 14:16:48.034916,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,212,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 08:03:42.278239,,,0x0800,192.168.1.177,192.168.1.1,17,36441,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 16:50:26.86566,,,0x0800,192.168.1.177,176.31.232.79,6,60438,443,1,4,8,1031,4818,257.75,602.25,342,1448,62.211,608.288,72434.0,2376.333,10303.571,6584.909,1743.391,22360.536,18498.489,tls|,tls
2016-11-28 23:12:41.67555,,,0x0800,192.168.1.177,192.168.1.1,17,44429,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 17:26:34.709522,,,0x0800,192.168.1.177,192.168.1.1,17,58247,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 21:24:02.120843,,,0x0800,192.168.1.177,192.168.1.1,17,41691,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 23:21:14.671437,,,0x0800,192.168.1.177,192.168.1.1,17,46012,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 00:39:53.865875,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1807,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 06:45:21.653914,,,0x0800,192.168.1.177,192.168.1.1,17,52888,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 19:43:35.942738,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,995,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 07:36:22.463848,,,0x0800,192.168.1.177,176.31.232.79,6,56683,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66615.0,655.5,11051.5,7401.667,204.5,24127.3,20364.512,tls|,tls
2016-11-24 21:17:13.079169,,,0x0800,192.168.1.177,192.168.1.1,17,53319,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-28 21:48:44.776974,,,0x0800,192.168.1.177,192.168.1.248,6,37448,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-04-05 18:21:15.071552,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4058,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 17:43:35.139042,,,0x0800,192.168.1.177,192.168.1.1,17,59201,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-10-01 14:21:05.782571,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,94,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 00:17:19.709491,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2319,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-29 11:00:01.283661,,,0x0800,192.168.1.177,192.168.1.1,17,60581,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:55:30.940711,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,30,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 10:50:24.333368,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1062,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-04 21:31:50.880647,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1728,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
