time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-07 02:23:25.257784,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,3832,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 16:03:01.644274,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,2145,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2300.0,1000.5,1000.5,460.0,0.5,0.5,197.184,icmp|,icmp
2016-12-30 12:27:35.75346,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:4266,0,*,*,1337,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117109.0,117109.0,0.0,117109.0,0.0,0.0,0.0,none,none
2017-01-05 00:24:50.084207,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,1386,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 09:59:29.634839,,,0x0800,192.168.1.241,195.154.191.74,6,53113,443,1,5,6,1650,4294,330.0,715.667,968,1444,331.3,580.79,1515.0,379.0,238.4,151.5,67.398,200.214,163.989,tls|,tls
2017-01-16 12:03:02.091281,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,6454,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1001.5,1001.5,462.6,0.5,0.5,186.896,icmp|,icmp
2017-02-12 21:11:44.560697,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff9a:ebca,0,*,*,1327,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 01:37:06.470375,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5f:33de,0,*,*,409,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 01:35:57.181696,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,1986,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-31 20:08:17.400145,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff81:b72d,0,*,*,46,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 04:11:10.692167,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb3:10da,0,*,*,335,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 23:06:02.278849,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,5167,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2310.0,1003.0,1003.0,462.0,2.0,2.0,192.291,icmp|,icmp
2016-11-04 16:13:06.45367,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe4:91ac,0,*,*,533,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 16:33:47.249229,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb3:1e3e,0,*,*,818,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119391.0,119391.0,0.0,119391.0,0.0,0.0,0.0,none,none
2017-01-18 02:53:41.065338,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50199,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 01:03:03.973565,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc0:e72f,0,*,*,30,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 10:29:20.212143,,,0x0800,192.168.1.242,62.210.178.168,6,49586,443,2,102,7,140478,5895,1377.235,842.143,1444,1444,274.757,586.295,3438.0,34.059,524.0,31.833,85.501,878.547,74.971,tls|,tls
2017-02-12 13:29:41.710551,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff08:15d8,0,*,*,1128,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-20 07:00:01.781287,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,1454,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2304.0,1000.0,1000.0,460.8,0.0,0.0,189.591,icmp|,icmp
2016-12-02 01:51:42.71258,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35493,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-26 22:17:21.91553,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,38431,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119149.0,119149.0,0.0,119149.0,0.0,0.0,0.0,none,none
2017-01-05 08:48:31.812514,,,0x0800,192.168.1.241,195.154.179.238,6,57924,443,1,104,7,143401,5775,1378.856,825.0,1444,1444,270.947,595.508,2764.0,26.864,413.833,25.127,92.718,632.168,85.449,tls|,tls
2016-10-31 02:00:45.973124,,,0x0800,192.168.1.241,195.154.199.173,6,58042,443,1,67,6,90541,4293,1351.358,715.5,1444,1444,313.142,580.864,2600.0,39.439,464.4,36.111,115.09,609.615,107.471,tls|,tls
2017-03-25 00:37:19.987672,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,448,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 22:26:29.2435,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,12618,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 23:37:31.936102,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,29446,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 21:48:01.559227,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,4668,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2310.0,1002.5,1002.5,462.0,0.5,0.5,189.836,icmp|,icmp
2016-10-02 07:43:29.794388,,,0x0800,192.168.1.241,103.38.120.36,17,57790,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2017-01-03 16:08:54.55832,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:ea30,0,*,*,6,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 08:02:32.655657,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,41108,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-08 07:14:49.981148,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff97:1be1,0,*,*,44,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-16 09:14:22.177637,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,49131,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 13:57:58.200184,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffac:9eba,0,*,*,763,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118560.0,118560.0,0.0,118560.0,0.0,0.0,0.0,none,none
2016-11-11 23:11:59.535279,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff65:9d80,0,*,*,758,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 22:48:07.330602,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5118,3,3,192,192,64.0,64.0,64,64,0.0,0.0,176706.0,1001.0,999.5,35341.2,0.0,1.5,68681.9,icmp|,icmp
2016-11-12 22:13:56.875084,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe8:7f83,0,*,*,143,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 13:30:29.163423,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,207,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 17:36:12.605811,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 09:53:58.537006,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff3d:fe3,0,*,*,4,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 01:51:12.103685,,,0x0800,192.168.1.241,195.154.199.173,6,60859,443,1,4,5,729,4246,182.25,849.2,291,1444,109.109,546.603,1062.0,354.333,187.75,132.75,35.743,188.03,149.034,tls|,tls
2016-10-10 09:47:39.378256,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,5843,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 08:23:18.646159,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,4068,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 15:02:46.541529,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,41289,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119557.0,119557.0,0.0,119557.0,0.0,0.0,0.0,none,none
2017-01-08 14:48:31.682325,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,45581,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 10:45:02.002942,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,5784,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2309.0,1000.0,1000.0,461.8,1.0,1.0,184.693,icmp|,icmp
2016-10-08 18:52:22.95741,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,4851,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 10:46:42.727137,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,2892,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 03:12:31.663875,,,0x0800,203.135.184.67,192.168.1.241,1,*,*,619,1,0,84,0,84.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-28 06:12:24.310243,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,1776,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 16:09:01.349007,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,3816,3,3,192,192,64.0,64.0,64,64,0.0,0.0,362371.0,1000.5,1003.5,72474.2,0.5,2.5,142944.4,icmp|,icmp
2017-03-22 13:11:23.550477,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd0:edd5,0,*,*,177,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-20 19:00:25.789944,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa6:8d05,0,*,*,161,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 04:09:03.026946,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,44076,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 07:12:08.196581,,,0x0800,192.168.1.241,195.154.179.238,6,50000,443,1,5,6,1650,4294,330.0,715.667,968,1444,331.3,580.79,1553.0,389.25,244.8,155.3,74.684,207.173,178.188,tls|,tls
2016-11-28 20:28:38.414476,,,0x0800,192.168.1.241,103.38.121.36,17,40810,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 08:10:28.17048,,,0x0800,192.168.1.242,195.154.179.238,6,47319,443,1,67,7,89821,5895,1340.612,842.143,1444,1444,339.424,586.295,2406.0,36.47,351.0,32.959,102.21,491.452,92.901,tls|,tls
2016-11-30 03:21:01.546448,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,4218,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1000.5,1000.5,461.0,0.5,0.5,190.653,icmp|,icmp
2017-01-24 00:36:01.354381,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,6577,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2316.0,1003.5,1004.0,463.2,3.5,3.0,188.869,icmp|,icmp
2016-10-16 17:53:49.283411,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff89:beb7,0,*,*,519,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 08:09:10.051915,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,1910,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 23:14:06.796249,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,24645,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 10:47:54.076756,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffaf:8e2c,0,*,*,124,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 17:15:55.779064,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff6b:6d8,0,*,*,783,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 16:11:13.304424,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,2658,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 15:10:31.317228,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffdb:27bb,0,*,*,1313,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 22:46:08.212449,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50641,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 14:12:06.662643,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,1909,3,3,192,192,64.0,64.0,64,64,0.0,0.0,1077340.0,986.0,1000.0,215468.0,12.0,0.0,428950.0,icmp|,icmp
2016-11-08 16:31:25.834637,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,22703,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 22:07:43.634149,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff50:a48a,0,*,*,775,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 10:33:24.376622,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4f:8105,0,*,*,609,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 14:42:01.943586,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,446,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,999.0,999.0,459.8,0.0,0.0,192.04,icmp|,icmp
2017-02-12 01:51:02.028779,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,7597,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,997.0,997.0,460.6,5.0,5.0,185.698,icmp|,icmp
2017-02-12 15:45:40.572947,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff98:a89e,0,*,*,1180,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 05:33:50.760883,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,33792,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 02:09:26.391557,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:ea30,0,*,*,887,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 06:42:49.212678,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,36213,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 21:18:22.684355,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28181,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119820.0,119820.0,0.0,119820.0,0.0,0.0,0.0,none,none
2017-01-09 10:04:49.957548,,,0x0800,192.168.1.241,195.154.191.74,6,38250,443,1,5,7,1650,5776,330.0,825.143,968,1444,331.3,595.42,1384.0,346.75,180.0,125.818,50.311,183.042,155.33,tls|,tls
2017-02-10 22:15:01.346668,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,7947,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2297.0,1000.5,1000.5,459.4,0.5,0.5,198.491,icmp|,icmp
2016-12-04 12:17:40.019962,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff28:312,0,*,*,92,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-03 21:40:06.64686,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,58015,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 09:39:02.039392,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,2170,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2302.0,1001.0,1001.0,460.4,0.0,0.0,195.225,icmp|,icmp
2016-11-30 05:30:36.604482,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,34390,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119656.0,119656.0,0.0,119656.0,0.0,0.0,0.0,none,none
2016-10-05 20:09:02.118072,,,0x0800,192.168.1.241,192.168.1.1,17,13619,53,1,1,1,36,226,36.0,226.0,36,226,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,dns|,dns
2016-11-10 00:22:06.864617,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff87:408b,0,*,*,369,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 01:39:01.396879,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,6362,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2310.0,1000.5,1000.5,462.0,0.5,0.5,187.386,icmp|,icmp
2016-11-09 10:13:20.896177,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5f:33de,0,*,*,624,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117589.0,117589.0,0.0,117589.0,0.0,0.0,0.0,none,none
2016-12-31 17:43:41.309492,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff89:a591,0,*,*,260,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 18:59:55.457505,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff62:42ec,0,*,*,587,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 12:01:40.117622,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,2625,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 11:18:07.504618,,,0x0800,192.168.1.242,195.154.199.173,6,58599,443,1,58,7,77338,5896,1333.414,842.286,1444,1444,339.887,586.23,2424.0,42.544,354.0,37.875,113.348,502.579,103.114,tls|,tls
2016-10-27 21:07:12.740485,,,0x0800,192.168.1.241,195.154.191.74,6,59267,443,1,4,6,729,4525,182.25,754.167,291,1444,109.109,539.736,33225.0,11075.333,6581.6,3691.667,15154.515,12632.24,9951.728,tls|,tls
2017-03-15 05:53:55.544887,,,0x0800,192.168.1.242,195.154.191.74,6,38328,443,1,6,9,3441,8531,573.5,947.889,1444,1444,576.014,598.856,1399.0,280.2,134.0,99.929,142.71,173.782,144.008,tls|,tls
2017-01-13 18:27:29.641847,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,1567,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 22:10:31.913321,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,61149,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116820.0,116820.0,0.0,116820.0,0.0,0.0,0.0,none,none
2017-01-16 07:15:15.883057,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff0e:e29a,0,*,*,63,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 12:56:49.272361,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,40623,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 09:15:57.892674,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,1166,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-08 11:24:02.097795,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,6096,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2292.0,999.5,999.5,458.4,1.5,1.5,201.349,icmp|,icmp
2016-10-31 06:00:01.911827,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,2738,3,3,192,192,64.0,64.0,64,64,0.0,0.0,181968.0,1000.0,1001.0,36393.6,0.0,1.0,70786.2,icmp|,icmp
2016-11-18 17:55:05.663742,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,27496,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 12:25:00.214694,,,0x0800,192.168.1.241,195.154.179.238,6,47212,443,1,108,6,148943,4293,1379.102,715.5,1444,1444,275.93,580.864,2728.0,25.505,486.6,24.142,85.289,639.177,80.071,tls|,tls
2017-03-18 06:55:42.671544,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,63627,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 11:22:37.550702,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffff:8144,0,*,*,485,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
