time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-02 05:07:55.988616,,,0x0800,192.168.1.163,54.172.57.119,6,64827,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,299.75,198.0,119.7,135.317,300.277,123.309,tls|,tls
2017-01-05 04:43:00.972282,,,0x0800,192.168.1.163,52.204.83.30,6,62725,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,303.25,200.8,121.0,133.988,302.684,124.699,tls|,tls
2017-01-04 13:05:25.040717,,,0x0800,192.168.1.163,52.73.155.112,6,59598,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1192.0,298.75,197.2,119.2,134.708,298.74,122.572,tls|,tls
2016-12-31 01:06:55.152985,,,0x0800,192.168.1.163,54.85.202.16,6,54508,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1258.0,315.25,207.8,125.8,133.245,313.891,128.378,tls|,tls
2016-12-30 11:15:30.146871,,,0x0800,192.168.1.163,34.193.237.107,6,51771,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.0,124.8,134.816,309.337,127.933,tls|,tls
2017-02-05 14:51:20.427789,,,0x0800,192.168.1.163,54.209.176.130,6,64559,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1263.0,316.5,209.2,126.3,133.689,311.819,128.603,tls|,tls
2016-12-27 08:35:08.467437,,,0x0800,192.168.1.163,107.23.85.91,6,53199,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.25,207.4,125.9,139.584,313.494,128.578,tls|,tls
2016-12-28 20:19:51.896284,,,0x0800,192.168.1.163,54.172.57.119,6,60364,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1288.0,322.5,214.8,128.8,133.698,312.266,131.887,tls|,tls
2017-01-04 12:29:43.627105,,,0x0800,192.168.1.163,34.193.237.107,6,59477,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.75,207.4,126.0,135.903,312.754,128.77,tls|,tls
2017-02-04 11:29:58.278352,,,0x0800,192.168.1.163,34.193.237.107,6,59154,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1233.0,308.75,203.4,123.3,134.103,306.193,126.107,tls|,tls
2017-02-03 12:12:29.840908,,,0x0800,192.168.1.163,54.209.176.130,6,54548,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1263.0,316.0,208.2,126.3,135.165,312.45,128.832,tls|,tls
2016-12-26 18:58:53.334844,,,0x0800,192.168.1.163,34.193.237.107,6,50485,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.5,198.2,119.8,133.818,300.288,123.453,tls|,tls
2017-02-04 17:28:29.355892,,,0x0800,192.168.1.163,34.193.237.107,6,60334,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,304.0,200.8,121.3,135.744,303.053,124.955,tls|,tls
2017-02-03 17:59:33.160255,,,0x0800,192.168.1.163,54.209.176.130,6,55693,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,305.0,201.0,121.8,139.214,305.67,124.973,tls|,tls
2017-02-02 22:01:15.673612,,,0x0800,192.168.1.163,34.194.18.216,6,51729,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.25,204.6,124.2,133.92,308.493,126.827,tls|,tls
2017-01-04 02:29:26.947594,,,0x0800,192.168.1.163,107.23.85.91,6,57480,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1384.0,346.75,233.4,138.4,126.264,317.232,144.24,tls|,tls
2016-12-30 23:41:31.745464,,,0x0800,192.168.1.163,54.85.202.16,6,54228,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.5,208.8,125.2,140.033,310.338,129.053,tls|,tls
2017-01-02 10:35:07.480696,,,0x0800,192.168.1.163,52.73.155.112,6,49530,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.5,198.6,120.0,136.06,301.43,123.91,tls|,tls
2016-12-24 19:20:32.656764,,,0x0800,192.168.1.163,34.193.237.107,6,57306,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.0,124.8,134.346,309.629,126.762,tls|,tls
2016-12-25 07:21:23.779361,,,0x0800,192.168.1.163,54.85.202.16,6,59712,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,302.75,199.2,121.0,133.707,301.837,123.643,tls|,tls
2017-02-04 09:23:47.617552,,,0x0800,192.168.1.163,34.193.237.107,6,58738,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.4,120.5,135.854,302.221,124.036,tls|,tls
2017-02-04 16:46:52.405537,,,0x0800,192.168.1.163,34.193.237.107,6,60198,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.0,199.8,120.6,135.816,302.617,124.505,tls|,tls
2017-02-04 19:40:03.363243,,,0x0800,192.168.1.163,54.209.176.130,6,60769,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,304.0,201.0,121.3,137.61,304.922,125.552,tls|,tls
2017-01-01 22:47:26.22687,,,0x0800,192.168.1.163,52.73.155.112,6,63555,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.6,119.9,134.938,301.057,123.682,tls|,tls
2016-12-26 10:34:17.708402,,,0x0800,192.168.1.163,107.23.85.91,6,65171,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,299.75,198.0,119.7,134.732,299.904,123.392,tls|,tls
2016-12-29 15:08:26.33861,,,0x0800,192.168.1.163,34.193.237.107,6,64126,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.0,199.8,120.7,139.192,302.989,124.933,tls|,tls
2017-02-03 14:47:19.98866,,,0x0800,192.168.1.163,54.209.176.130,6,55059,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.0,207.8,125.9,135.235,312.05,128.615,tls|,tls
2017-02-04 00:53:17.772043,,,0x0800,192.168.1.163,52.207.92.47,6,57057,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.2,124.6,136.334,310.013,127.429,tls|,tls
2016-12-25 04:42:50.050221,,,0x0800,192.168.1.163,23.23.64.203,6,59187,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.0,200.0,120.6,133.471,300.783,124.148,tls|,tls
2017-02-04 03:13:41.109787,,,0x0800,192.168.1.163,52.207.92.47,6,57519,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.4,124.7,136.23,310.397,127.443,tls|,tls
2016-12-29 18:52:43.728943,,,0x0800,192.168.1.163,52.73.155.112,6,64877,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,204.6,124.5,135.289,309.232,126.73,tls|,tls
2017-01-02 02:55:00.009341,,,0x0800,192.168.1.163,54.172.57.119,6,64382,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.5,206.6,125.1,136.606,310.853,128.082,tls|,tls
2016-12-26 18:47:59.795768,,,0x0800,192.168.1.163,52.73.155.112,6,50446,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.2,119.9,134.301,300.288,123.225,tls|,tls
2016-12-25 01:10:29.14291,,,0x0800,192.168.1.163,52.73.155.112,6,58474,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.8,120.1,134.043,300.326,123.655,tls|,tls
2017-02-04 14:08:25.058465,,,0x0800,192.168.1.163,34.193.237.107,6,59674,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,204.8,124.4,134.98,308.14,126.806,tls|,tls
2017-01-11 07:33:37.292473,,,0x0800,192.168.1.163,107.23.85.91,6,49268,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1195.0,299.25,197.0,119.5,133.87,298.728,122.547,tls|,tls
2016-12-25 10:39:31.602387,,,0x0800,192.168.1.163,34.193.237.107,6,60374,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,204.4,123.9,133.92,308.109,126.664,tls|,tls
2016-12-29 22:52:24.791013,,,0x0800,192.168.1.163,23.23.64.203,6,49289,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,206.4,124.9,137.263,311.945,128.194,tls|,tls
2016-12-25 02:22:37.527176,,,0x0800,192.168.1.163,54.85.202.16,6,58718,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,207.4,125.5,134.494,314.237,128.57,tls|,tls
2017-02-05 17:54:07.831244,,,0x0800,192.168.1.163,54.209.176.130,6,65164,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.2,124.4,136.23,310.013,127.452,tls|,tls
2017-01-02 06:03:55.980351,,,0x0800,192.168.1.163,52.73.155.112,6,65015,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.75,198.6,120.4,134.17,300.684,123.455,tls|,tls
2016-12-26 19:25:41.962517,,,0x0800,192.168.1.163,34.193.237.107,6,50574,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.25,199.4,119.9,138.458,301.562,124.462,tls|,tls
2016-12-25 03:52:05.125806,,,0x0800,192.168.1.163,23.23.64.203,6,59019,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1617.0,404.25,282.0,161.7,181.172,347.196,196.523,tls|,tls
2017-02-04 12:00:51.188067,,,0x0800,192.168.1.163,52.73.155.112,6,59252,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2168.0,542.5,390.2,216.8,371.366,489.91,332.93,tls|,tls
2016-12-27 14:51:18.1592,,,0x0800,192.168.1.163,34.193.237.107,6,54454,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,206.4,124.9,134.01,311.575,127.667,tls|,tls
2016-12-26 04:38:30.615591,,,0x0800,192.168.1.163,23.23.64.203,6,63983,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,206.4,125.0,135.816,311.206,128.055,tls|,tls
2017-01-03 13:54:00.592722,,,0x0800,192.168.1.163,52.73.155.112,6,54957,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,198.6,120.5,134.17,301.057,123.28,tls|,tls
2017-01-04 21:25:24.074169,,,0x0800,192.168.1.163,107.23.240.159,6,61265,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1640.0,410.5,284.4,164.0,192.34,464.546,202.008,tls|,tls
2016-12-25 00:23:37.168069,,,0x0800,192.168.1.163,34.193.237.107,6,58318,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,198.2,119.7,133.49,299.916,123.171,tls|,tls
2016-12-29 13:02:16.657654,,,0x0800,192.168.1.163,107.23.85.91,6,63704,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1434.0,349.5,245.6,143.4,134.102,310.627,145.746,tls|,tls
2017-02-05 13:33:13.611896,,,0x0800,192.168.1.163,54.209.176.130,6,64305,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.5,204.8,124.5,134.478,309.616,127.018,tls|,tls
2017-01-03 01:20:24.691758,,,0x0800,192.168.1.163,54.172.57.119,6,52452,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.2,124.4,134.938,309.643,126.966,tls|,tls
2017-01-04 12:33:13.70421,,,0x0800,192.168.1.163,34.193.237.107,6,59489,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1288.0,322.5,214.0,128.8,128.842,310.422,130.247,tls|,tls
2016-12-29 06:14:58.291216,,,0x0800,192.168.1.163,107.23.85.91,6,62350,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.0,204.2,123.8,134.024,307.726,126.391,tls|,tls
2016-12-30 16:44:02.606313,,,0x0800,192.168.1.163,52.73.155.112,6,52855,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.5,205.6,123.5,149.329,314.529,129.764,tls|,tls
2017-02-02 23:46:22.99372,,,0x0800,192.168.1.163,54.209.176.130,6,52077,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.75,199.6,120.9,133.082,301.121,123.799,tls|,tls
2016-12-26 23:06:16.278609,,,0x0800,192.168.1.163,54.85.202.16,6,51310,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.2,124.4,133.074,308.172,126.187,tls|,tls
2017-01-04 01:48:49.328739,,,0x0800,192.168.1.163,107.23.85.91,6,57346,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.75,200.4,120.9,133.612,301.182,124.298,tls|,tls
2017-02-05 09:30:02.226406,,,0x0800,192.168.1.163,52.207.92.47,6,63504,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.5,206.6,125.2,134.247,308.664,127.63,tls|,tls
2017-01-04 08:49:15.248469,,,0x0800,192.168.1.163,107.23.85.91,6,58748,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,198.2,119.8,134.735,300.661,123.543,tls|,tls
2016-12-26 18:49:56.824638,,,0x0800,192.168.1.163,34.193.237.107,6,50454,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2279.0,570.5,412.6,227.9,420.366,526.467,366.203,tls|,tls
2016-12-29 08:50:25.375549,,,0x0800,192.168.1.163,52.73.155.112,6,62870,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,303.0,200.6,120.9,136.936,303.781,124.579,tls|,tls
2016-12-27 00:29:24.743613,,,0x0800,192.168.1.163,23.23.64.203,6,51589,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.0,124.3,135.697,309.629,127.318,tls|,tls
2016-12-31 18:13:28.030134,,,0x0800,192.168.1.163,107.23.85.91,6,57880,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1562.0,391.25,268.0,156.2,169.451,334.269,180.122,tls|,tls
2017-01-02 23:12:24.679408,,,0x0800,192.168.1.163,23.23.64.203,6,52031,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.25,205.0,124.2,134.507,309.26,127.081,tls|,tls
2016-12-28 09:18:20.163905,,,0x0800,192.168.1.163,107.23.85.91,6,58156,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,197.8,119.8,134.024,299.892,123.059,tls|,tls
2017-01-06 04:29:58.471629,,,0x0800,192.168.1.163,107.23.85.91,6,51091,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.2,124.4,136.115,310.013,127.134,tls|,tls
2016-12-30 07:01:25.726394,,,0x0800,192.168.1.163,34.193.237.107,6,50920,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.6,124.6,133.792,310.041,127.474,tls|,tls
2016-12-27 03:08:44.436186,,,0x0800,192.168.1.163,52.73.155.112,6,52119,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,198.2,119.7,133.602,300.661,123.316,tls|,tls
2017-01-04 03:41:20.892378,,,0x0800,192.168.1.163,52.73.155.112,6,57722,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.75,200.6,120.9,136.917,303.039,124.255,tls|,tls
2016-12-25 11:11:55.299601,,,0x0800,192.168.1.163,52.73.155.112,6,60481,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1196.0,299.75,197.8,119.6,134.767,300.265,123.074,tls|,tls
2016-12-29 14:44:39.702325,,,0x0800,192.168.1.163,107.23.85.91,6,64046,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,303.0,199.8,120.9,133.974,300.62,123.833,tls|,tls
2017-02-04 10:54:59.950839,,,0x0800,192.168.1.163,34.193.237.107,6,59039,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,205.2,124.2,135.207,308.906,127.39,tls|,tls
2016-12-29 12:56:50.979589,,,0x0800,192.168.1.163,52.73.155.112,6,63687,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4729.0,1176.25,902.6,472.9,1450.039,1422.223,1074.958,tls|,tls
2017-02-03 02:10:00.287335,,,0x0800,192.168.1.163,54.209.176.130,6,52553,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.0,205.2,124.6,134.627,309.643,127.211,tls|,tls
2017-01-03 16:50:46.504439,,,0x0800,192.168.1.163,52.73.155.112,6,55547,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1221.0,306.25,202.8,122.1,144.313,309.511,127.474,tls|,tls
2016-12-27 00:56:09.823398,,,0x0800,192.168.1.163,54.172.57.119,6,51678,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,206.4,124.9,134.849,310.47,126.66,tls|,tls
2017-02-05 14:05:55.215491,,,0x0800,192.168.1.163,54.209.176.130,6,64412,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,312.75,205.6,125.1,135.289,310.041,127.47,tls|,tls
2017-01-01 03:22:28.00385,,,0x0800,192.168.1.163,54.172.57.119,6,59686,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1222.0,306.25,202.2,122.2,131.792,307.229,124.837,tls|,tls
2017-01-01 03:48:02.40103,,,0x0800,192.168.1.163,23.23.64.203,6,59770,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1305.0,326.75,211.2,130.5,136.243,316.0,126.53,tls|,tls
2017-01-05 14:41:57.907429,,,0x0800,192.168.1.163,107.23.85.91,6,64718,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,199.0,120.2,135.385,301.452,124.091,tls|,tls
2017-01-03 07:12:03.925351,,,0x0800,192.168.1.163,34.193.237.107,6,53622,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.0,206.6,125.1,134.091,310.12,127.911,tls|,tls
2017-01-01 09:13:19.179116,,,0x0800,192.168.1.163,34.193.237.107,6,60838,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,206.6,124.0,143.931,311.589,126.834,tls|,tls
2017-02-04 12:02:44.180301,,,0x0800,192.168.1.163,107.23.85.91,6,59259,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,303.25,200.4,121.0,135.103,302.655,124.673,tls|,tls
2016-12-27 00:07:41.113314,,,0x0800,192.168.1.163,23.23.64.203,6,51515,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,301.75,200.0,120.6,133.56,301.519,123.129,tls|,tls
2016-12-30 07:12:15.948158,,,0x0800,192.168.1.163,107.23.85.91,6,50959,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.5,209.4,126.4,129.44,307.936,127.286,tls|,tls
2016-12-24 18:51:31.840386,,,0x0800,192.168.1.163,107.23.85.91,6,57208,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1223.0,306.25,203.6,122.3,132.296,302.067,125.778,tls|,tls
2017-01-03 22:15:31.012319,,,0x0800,192.168.1.163,34.193.237.107,6,56634,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.6,124.0,135.472,308.862,126.954,tls|,tls
2017-02-05 16:06:44.582926,,,0x0800,192.168.1.163,52.207.92.47,6,64809,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,204.8,124.3,134.627,308.876,126.961,tls|,tls
2016-12-27 23:17:18.680865,,,0x0800,192.168.1.163,54.172.57.119,6,56145,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,206.0,124.9,136.787,311.92,127.989,tls|,tls
2016-12-31 13:36:57.419067,,,0x0800,192.168.1.163,107.23.85.91,6,56970,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.75,207.0,125.3,134.418,312.356,127.653,tls|,tls
2017-02-03 08:52:48.740592,,,0x0800,192.168.1.163,34.194.18.216,6,53889,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,206.0,124.9,136.505,311.178,127.856,tls|,tls
2016-12-26 06:56:26.322355,,,0x0800,192.168.1.163,107.23.85.91,6,64442,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1229.0,308.0,198.6,122.9,131.353,301.43,121.342,tls|,tls
2017-02-05 11:05:08.100171,,,0x0800,192.168.1.163,52.207.92.47,6,63820,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.0,199.2,120.6,135.183,301.837,124.047,tls|,tls
2017-02-05 04:10:00.113661,,,0x0800,192.168.1.163,34.194.18.216,6,62447,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1337.0,334.75,225.8,133.7,128.036,307.752,139.881,tls|,tls
2017-01-05 12:34:27.468943,,,0x0800,192.168.1.163,34.193.237.107,6,64291,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.5,205.8,124.6,135.008,310.794,127.604,tls|,tls
2016-12-31 20:50:10.682088,,,0x0800,192.168.1.163,107.23.85.91,6,58396,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1283.0,321.25,211.4,128.3,129.849,317.476,127.798,tls|,tls
2016-12-25 01:37:50.468553,,,0x0800,192.168.1.163,107.23.85.91,6,58568,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,205.0,124.8,134.254,309.26,126.219,tls|,tls
2017-01-06 00:23:20.795674,,,0x0800,192.168.1.163,107.23.240.159,6,50268,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.5,206.4,125.3,134.262,309.372,127.558,tls|,tls
2017-01-04 22:55:32.03543,,,0x0800,192.168.1.163,52.22.27.29,6,61567,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,199.2,120.2,135.283,301.837,124.026,tls|,tls
2017-01-05 16:40:48.720314,,,0x0800,192.168.1.163,107.23.85.91,6,65112,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,199.0,120.2,135.496,302.199,124.051,tls|,tls
2017-01-04 17:58:29.236088,,,0x0800,192.168.1.163,107.23.85.91,6,60574,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1392.0,348.5,237.2,139.2,128.422,313.186,118.772,tls|,tls
2017-01-04 04:09:50.860808,,,0x0800,192.168.1.163,107.23.85.91,6,57819,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,305.0,201.6,121.8,137.046,306.076,125.566,tls|,tls
2017-01-04 23:54:34.417712,,,0x0800,192.168.1.163,52.22.27.29,6,61763,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,135.526,310.027,127.053,tls|,tls
2017-01-01 21:06:54.12956,,,0x0800,192.168.1.163,107.23.85.91,6,63216,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,205.2,124.2,135.324,310.013,127.191,tls|,tls
2017-01-04 04:31:06.955305,,,0x0800,192.168.1.163,107.23.85.91,6,57889,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,198.6,120.1,135.317,300.684,123.728,tls|,tls
2017-02-05 08:08:11.383034,,,0x0800,192.168.1.163,52.207.92.47,6,63233,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1256.0,314.5,207.6,125.6,139.629,314.621,129.035,tls|,tls
2016-12-31 02:05:22.699229,,,0x0800,192.168.1.163,54.85.202.16,6,54699,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1636.0,409.75,286.0,163.6,202.088,471.058,206.153,tls|,tls
2016-12-31 09:38:20.568807,,,0x0800,192.168.1.163,107.23.85.91,6,56190,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.0,205.4,123.8,145.916,311.886,127.687,tls|,tls
2016-12-26 19:20:17.74566,,,0x0800,192.168.1.163,52.73.155.112,6,50556,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.5,206.2,124.6,137.751,310.822,128.011,tls|,tls
2017-01-05 17:18:55.609092,,,0x0800,192.168.1.163,107.23.85.91,6,65238,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5747.0,1437.5,1028.4,574.7,1928.758,1695.889,1271.25,tls|,tls
2016-12-28 14:45:22.18777,,,0x0800,192.168.1.163,34.193.237.107,6,59250,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1267.0,317.25,209.6,126.7,133.99,309.723,129.102,tls|,tls
2017-01-05 12:07:01.626644,,,0x0800,192.168.1.163,107.23.85.91,6,64199,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.25,206.8,125.1,134.991,310.502,127.593,tls|,tls
2016-12-28 15:12:40.122121,,,0x0800,192.168.1.163,107.23.85.91,6,59341,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,315.0,207.6,125.7,140.986,314.621,129.158,tls|,tls
2017-01-03 01:47:45.90954,,,0x0800,192.168.1.163,54.172.57.119,6,52544,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.0,204.2,123.8,135.198,308.465,126.802,tls|,tls
2017-01-11 09:54:02.643367,,,0x0800,192.168.1.163,34.193.237.107,6,49738,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,198.2,120.2,134.579,300.661,123.197,tls|,tls
2017-01-03 07:26:34.816047,,,0x0800,192.168.1.163,34.193.237.107,6,53669,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1648.0,412.5,285.8,164.8,306.036,465.208,215.287,tls|,tls
2017-01-11 14:35:59.440642,,,0x0800,192.168.1.163,52.73.155.112,6,50671,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,204.8,123.9,135.828,309.987,127.135,tls|,tls
2016-12-30 23:50:00.220042,,,0x0800,192.168.1.163,23.23.64.203,6,54253,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,6410.0,1603.0,1157.2,641.0,2172.356,1934.485,1443.985,tls|,tls
2017-02-03 15:51:28.417073,,,0x0800,192.168.1.163,52.207.92.47,6,55270,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1236.0,309.75,204.0,123.6,135.335,308.081,126.463,tls|,tls
