time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-09-28 14:32:58.746655,,,0x0800,192.168.1.166,192.168.1.1,17,53170,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 13:42:02.410017,,,0x0800,192.168.1.166,192.168.1.1,17,44522,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-23 09:18:25.030807,,,0x0800,192.168.1.166,89.30.121.150,6,59085,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,296.0,0.0,0.0,296.0,0.0,0.0,0.0,http|,http
2016-09-30 03:23:56.348528,,,0x0800,192.168.1.166,192.168.1.1,17,51775,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 15:15:04.798746,,,0x0800,192.168.1.166,192.168.1.1,17,36514,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 06:29:47.038536,,,0x0800,192.168.1.166,192.168.1.1,17,41958,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,276.0,0.0,0.0,276.0,0.0,0.0,0.0,dns|,dns
2016-09-27 21:22:02.967459,,,0x0800,192.168.1.166,192.168.1.1,17,45192,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 08:03:45.152027,,,0x0800,192.168.1.166,89.30.121.150,6,48367,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2016-09-28 17:33:20.215152,,,0x0800,192.168.1.166,195.154.50.167,6,58387,1935,1,6,4,3073,3073,512.167,768.25,1448,1448,662.537,682.56,882.0,176.8,98.0,98.0,144.368,138.593,137.656,rtmp|,rtmp
2016-09-27 19:32:26.490606,,,0x0800,192.168.1.166,192.168.1.1,17,54277,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 03:05:19.103716,,,0x0800,192.168.1.166,89.30.121.150,6,36962,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-10-04 04:01:18.725852,,,0x0800,192.168.1.166,192.168.1.1,17,58114,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 12:06:06.016641,,,0x0800,192.168.1.166,89.30.121.150,6,43122,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2016-09-25 06:12:03.429291,,,0x0800,192.168.1.166,192.168.1.1,17,57427,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 10:39:04.224895,,,0x0800,192.168.1.166,89.30.121.150,6,58698,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,608.0,138.0,335.0,152.0,138.0,0.0,152.93,http|,http
2016-09-26 15:24:17.581432,,,0x0800,192.168.1.166,192.168.1.1,17,49788,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 04:57:33.554864,,,0x0800,192.168.1.166,89.30.121.150,6,53347,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,598.0,137.5,325.0,149.5,137.5,0.0,150.087,http|,http
2016-09-24 13:37:19.415999,,,0x0800,192.168.1.166,89.30.121.150,6,40033,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-10-05 05:56:25.036046,,,0x0800,192.168.1.166,89.30.121.150,6,54260,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-09-22 20:45:10.647637,,,0x0800,192.168.1.166,89.30.121.150,6,57841,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,330.0,0.0,0.0,330.0,0.0,0.0,0.0,http|,http
2016-10-06 17:45:58.907046,,,0x0800,192.168.1.166,89.30.121.150,6,43100,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,607.0,138.5,332.0,151.75,138.5,0.0,152.451,http|,http
2016-09-29 06:59:22.842639,,,0x0800,192.168.1.166,89.30.121.150,6,55543,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,598.0,137.5,326.0,149.5,137.5,0.0,150.087,http|,http
2016-09-26 03:35:49.838348,,,0x0800,192.168.1.166,192.168.1.1,17,47524,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-04 00:40:11.821266,,,0x0800,192.168.1.166,192.168.1.1,17,40430,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-25 23:45:08.854536,,,0x0800,192.168.1.166,192.168.1.1,17,52335,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-09-27 07:03:09.23883,,,0x0800,192.168.1.166,89.30.121.150,6,47943,80,1,1,1,391,265,391.0,265.0,391,265,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,http|,http
2016-09-22 22:52:32.077473,,,0x0800,192.168.1.166,89.30.121.150,6,46861,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-09-29 13:02:17.24976,,,0x0800,192.168.1.166,89.30.121.150,6,56045,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,http|,http
2016-10-03 10:08:20.681262,,,0x0800,192.168.1.166,192.168.1.1,17,36642,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 11:37:55.256801,,,0x0800,192.168.1.166,89.30.121.150,6,38435,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,602.0,140.0,326.0,150.5,140.0,0.0,150.384,http|,http
2016-09-30 00:42:36.459597,,,0x0800,192.168.1.166,192.168.1.1,17,56535,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,444.0,0.0,0.0,444.0,0.0,0.0,0.0,dns|,dns
2016-10-05 08:36:19.933587,,,0x0800,192.168.1.166,89.30.121.150,6,38886,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-09-23 02:04:34.249696,,,0x0800,192.168.1.166,192.168.1.1,17,55265,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 23:34:20.82244,,,0x0800,192.168.1.166,192.168.1.1,17,38251,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-02 23:53:22.696886,,,0x0800,192.168.1.166,89.30.121.150,6,58494,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,http|,http
2016-10-06 15:06:31.515847,,,0x0800,192.168.1.166,89.30.121.150,6,60900,80,2,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,338.0,0.0,0.0,169.0,0.0,0.0,169.0,http|,http
2016-10-05 15:11:55.583486,,,0x0800,192.168.1.166,192.168.1.1,17,51050,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 20:36:35.658629,,,0x0800,192.168.1.166,89.30.121.150,6,52729,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,450.0,0.0,0.0,450.0,0.0,0.0,0.0,http|,http
2016-09-27 23:22:08.702223,,,0x0800,192.168.1.166,192.168.1.1,17,54841,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 15:15:05.817715,,,0x0800,192.168.1.166,89.30.121.150,6,51779,80,1,1,1,391,265,391.0,265.0,391,265,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2016-10-07 08:14:38.258521,,,0x0800,192.168.1.166,192.168.1.1,17,60082,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 07:21:41.252622,,,0x0800,192.168.1.166,192.168.1.1,17,37875,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 09:58:29.225494,,,0x0800,192.168.1.166,192.168.1.1,17,36159,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-27 01:06:00.903574,,,0x0800,192.168.1.166,192.168.1.1,17,35093,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 09:20:06.921896,,,0x0800,192.168.1.166,192.168.1.1,17,45173,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 05:29:07.45537,,,0x0800,192.168.1.166,89.30.121.150,6,42646,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,611.0,137.5,338.0,152.75,137.5,0.0,153.82,http|,http
2016-10-05 17:14:56.732281,,,0x0800,192.168.1.166,192.168.1.1,17,48345,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 04:18:54.840233,,,0x0800,192.168.1.166,89.30.121.150,6,40218,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,610.0,139.0,333.0,152.5,139.0,0.0,153.239,http|,http
2016-10-02 05:25:20.964966,,,0x0800,192.168.1.166,89.30.121.150,6,35698,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-09-28 19:54:05.683451,,,0x0800,192.168.1.166,89.30.121.150,6,57442,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,371.0,0.0,0.0,371.0,0.0,0.0,0.0,http|,http
2016-09-30 03:43:08.735856,,,0x0800,192.168.1.166,192.168.1.1,17,42665,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-27 06:02:33.552258,,,0x0800,192.168.1.166,89.30.121.150,6,43984,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,http|,http
2016-09-26 18:58:40.431799,,,0x0800,192.168.1.166,192.168.1.1,17,38304,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-06 03:36:42.424843,,,0x0800,192.168.1.166,192.168.1.1,17,37174,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 14:18:37.862154,,,0x0800,192.168.1.166,89.30.121.150,6,34641,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-09-26 13:07:37.436958,,,0x0800,192.168.1.166,89.30.121.150,6,44620,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,348.0,0.0,0.0,174.0,0.0,0.0,174.0,http|,http
2016-10-01 10:48:50.006088,,,0x0800,192.168.1.166,89.30.121.150,6,57767,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-02 19:55:06.99607,,,0x0800,192.168.1.166,89.30.121.150,6,36041,80,1,3,2,1837,290,612.333,145.0,1448,265,590.917,120.0,603.0,139.0,330.0,150.75,139.0,0.0,149.846,http|,http
2016-10-05 00:55:34.298348,,,0x0800,192.168.1.166,89.30.121.150,6,36863,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-06 14:09:34.377423,,,0x0800,192.168.1.166,89.30.121.150,6,43540,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-10-04 11:58:58.187907,,,0x0800,192.168.1.166,192.168.1.1,17,37452,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 01:06:47.939175,,,0x0800,192.168.1.166,89.30.121.150,6,34539,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,622.0,139.5,346.0,155.5,139.5,0.0,156.8,http|,http
2016-10-07 08:28:35.800918,,,0x0800,192.168.1.166,89.30.121.150,6,48491,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,611.0,138.5,335.0,152.75,138.5,0.0,153.625,http|,http
2016-10-05 05:50:37.495362,,,0x0800,192.168.1.166,89.30.121.150,6,53684,80,1,1,1,227,764,227.0,764.0,227,764,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-09-23 08:46:43.185177,,,0x0800,192.168.1.166,192.168.1.1,17,50478,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 01:15:50.32221,,,0x0800,192.168.1.166,192.168.1.1,17,33693,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 09:54:32.117112,,,0x0800,192.168.1.166,89.30.121.150,6,56360,80,2,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,635.0,139.5,357.0,158.75,139.5,0.0,160.635,http|,http
2016-09-25 02:51:26.747522,,,0x0800,192.168.1.166,192.168.1.1,17,56994,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-30 22:56:49.21297,,,0x0800,192.168.1.166,192.168.1.1,17,55430,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,442.0,0.0,0.0,442.0,0.0,0.0,0.0,dns|,dns
2016-09-27 09:06:09.565907,,,0x0800,192.168.1.166,89.30.121.150,6,46195,80,2,1,1,221,265,221.0,265.0,221,265,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,http|,http
2016-09-24 19:19:28.580849,,,0x0800,192.168.1.166,89.30.121.150,6,55246,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-10-02 05:25:20.686519,,,0x0800,192.168.1.166,192.168.1.1,17,33666,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 09:20:17.270697,,,0x0800,192.168.1.166,192.168.1.1,17,43090,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,617.0,0.0,0.0,617.0,0.0,0.0,0.0,dns|,dns
2016-10-04 00:30:10.111441,,,0x0800,192.168.1.166,192.168.1.1,17,43197,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-23 03:18:11.298364,,,0x0800,192.168.1.166,192.168.1.1,17,45913,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 01:41:45.783124,,,0x0800,192.168.1.166,89.30.121.150,6,56417,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,615.0,139.5,338.0,153.75,139.5,0.0,154.712,http|,http
2016-10-03 08:37:21.986135,,,0x0800,192.168.1.166,192.168.1.1,17,42567,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-07 00:36:46.196431,,,0x0800,192.168.1.166,192.168.1.1,17,38486,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 21:27:51.437839,,,0x0800,192.168.1.166,89.30.121.150,6,54112,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-10-02 09:20:11.675177,,,0x0800,192.168.1.166,192.168.1.1,17,37177,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 13:32:35.125907,,,0x0800,192.168.1.166,89.30.121.150,6,57719,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-09-30 05:13:25.235493,,,0x0800,192.168.1.166,89.30.121.150,6,52711,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,608.0,143.0,335.0,152.0,143.0,0.0,147.127,http|,http
2016-09-26 19:47:50.533672,,,0x0800,192.168.1.166,192.168.1.1,17,51152,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 16:19:45.777156,,,0x0800,192.168.1.166,89.30.121.150,6,43245,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-06 01:43:07.9989,,,0x0800,192.168.1.166,89.30.121.150,6,36543,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,606.0,138.5,330.0,151.5,138.5,0.0,152.159,http|,http
2016-09-23 06:23:28.061802,,,0x0800,192.168.1.166,89.30.121.150,6,53768,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,619.0,142.0,342.0,154.75,142.0,0.0,152.654,http|,http
2016-09-25 07:20:02.226774,,,0x0800,192.168.1.166,89.30.121.150,6,33471,80,1,1,2,272,1637,272.0,818.5,272,1448,0.0,629.5,445.0,0.0,0.0,222.5,0.0,0.0,222.5,http|,http
2016-10-04 21:40:07.602465,,,0x0800,192.168.1.166,89.30.121.150,6,32805,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,334.0,0.0,0.0,167.0,0.0,0.0,167.0,http|,http
2016-10-07 04:24:52.68224,,,0x0800,192.168.1.166,89.30.121.150,6,46735,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-06 13:51:04.644638,,,0x0800,192.168.1.166,89.30.121.150,6,58628,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-29 19:05:44.752156,,,0x0800,192.168.1.166,192.168.1.1,17,42534,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 14:15:18.208454,,,0x0800,192.168.1.166,192.168.1.1,17,57432,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2016-09-29 06:09:14.231638,,,0x0800,192.168.1.166,192.168.1.1,17,46416,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-30 07:33:50.831601,,,0x0800,192.168.1.166,192.168.1.1,17,40082,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-06 05:36:15.031307,,,0x0800,192.168.1.166,192.168.1.1,17,37103,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 07:20:56.727525,,,0x0800,192.168.1.166,89.30.121.150,6,43074,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-01 19:33:04.805553,,,0x0800,192.168.1.166,192.168.1.1,17,49221,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 02:32:56.784922,,,0x0800,192.168.1.166,89.30.121.150,6,48021,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,615.0,139.5,338.0,153.75,139.5,0.0,154.712,http|,http
2016-09-24 15:22:25.806744,,,0x0800,192.168.1.166,89.30.121.150,6,38416,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,368.0,0.0,0.0,368.0,0.0,0.0,0.0,http|,http
2016-10-03 03:56:32.133765,,,0x0800,192.168.1.166,89.30.121.150,6,51969,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,606.0,138.0,333.0,151.5,138.0,0.0,151.351,http|,http
2016-10-03 00:23:39.557757,,,0x0800,192.168.1.166,89.30.121.150,6,45709,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-01 07:07:34.344417,,,0x0800,192.168.1.166,192.168.1.1,17,55199,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 08:13:10.050143,,,0x0800,192.168.1.166,89.30.121.150,6,37620,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-29 07:59:33.60358,,,0x0800,192.168.1.166,89.30.121.150,6,35642,80,1,3,2,1849,290,616.333,145.0,1448,265,588.078,120.0,642.0,140.5,368.0,160.5,140.5,0.0,160.004,http|,http
2016-10-04 11:03:37.209381,,,0x0800,192.168.1.166,89.30.121.150,6,44755,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-04 06:11:12.839132,,,0x0800,192.168.1.166,89.30.121.150,6,55032,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,609.0,138.0,335.0,152.25,138.0,0.0,152.683,http|,http
2016-10-03 00:15:52.18524,,,0x0800,192.168.1.166,192.168.1.1,17,36580,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-09-26 18:50:48.493256,,,0x0800,192.168.1.166,192.168.1.1,17,53031,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:15:37.154179,,,0x0800,192.168.1.166,89.30.121.150,6,43133,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-10-06 13:25:09.249768,,,0x0800,192.168.1.166,89.30.121.150,6,54709,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,610.0,138.5,334.0,152.5,138.5,0.0,153.331,http|,http
2016-10-01 09:38:52.5767,,,0x0800,192.168.1.166,89.30.121.150,6,60957,80,1,3,2,1851,290,617.0,145.0,1448,265,587.609,120.0,617.0,140.0,340.0,154.25,140.0,0.0,154.22,http|,http
2016-09-27 14:02:06.28518,,,0x0800,192.168.1.166,192.168.1.1,17,59647,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-30 11:14:32.990316,,,0x0800,192.168.1.166,192.168.1.1,17,60167,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-24 05:03:02.821302,,,0x0800,192.168.1.166,89.30.121.150,6,54471,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,351.0,0.0,0.0,175.5,0.0,0.0,175.5,http|,http
2016-09-23 11:56:34.019331,,,0x0800,192.168.1.166,192.168.1.1,17,39794,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 13:37:19.137768,,,0x0800,192.168.1.166,192.168.1.1,17,40183,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 11:10:35.556625,,,0x0800,192.168.1.166,89.30.121.150,6,32903,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-10-03 13:35:33.208162,,,0x0800,192.168.1.166,192.168.1.1,17,43695,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 05:42:26.268312,,,0x0800,192.168.1.166,89.30.121.150,6,57021,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-09-30 23:22:03.679069,,,0x0800,192.168.1.166,192.168.1.1,17,37113,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 17:15:57.992732,,,0x0800,192.168.1.166,192.168.1.1,17,37500,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 10:28:36.042786,,,0x0800,192.168.1.166,192.168.1.1,17,58065,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 05:30:40.52271,,,0x0800,192.168.1.166,192.168.1.1,17,50886,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 16:08:43.240864,,,0x0800,192.168.1.166,89.30.121.150,6,57893,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,618.0,137.5,345.0,154.5,137.5,0.0,156.033,http|,http
