time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-07 04:43:18.991537,,,0x0800,192.168.1.156,192.168.1.1,17,55933,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-09 01:54:16.301255,,,0x0800,192.168.1.156,192.168.1.1,17,52831,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 17:41:25.045382,,,0x0800,192.168.1.156,192.168.1.1,17,49158,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 04:44:50.986354,,,0x0800,192.168.1.156,192.168.1.1,17,52358,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-15 14:12:47.039934,,,0x0800,192.168.1.156,89.30.121.150,6,52132,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-10-10 12:28:49.035835,,,0x0800,192.168.1.156,192.168.1.1,17,35566,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-07 03:49:03.114936,,,0x0800,192.168.1.156,192.168.1.1,17,48395,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 21:01:25.075932,,,0x0800,192.168.1.156,192.168.1.1,17,45805,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 05:09:07.512378,,,0x0800,192.168.1.156,192.168.1.1,17,56731,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-12-02 12:25:59.649357,,,0x0800,192.168.1.156,89.30.121.150,6,39268,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-10-14 09:11:54.472025,,,0x0800,192.168.1.156,89.30.121.150,6,37835,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-12-04 07:23:28.875917,,,0x0800,192.168.1.156,89.30.121.150,6,39755,80,2,1,1,758,386,758.0,386.0,758,386,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2017-03-21 11:50:08.587959,,,0x0800,192.168.1.156,89.30.121.150,6,53670,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1102.0,368.333,163.8,122.444,90.4,207.129,134.56,tls|,tls
2017-01-16 02:06:06.083722,,,0x0800,192.168.1.156,192.168.1.1,17,34354,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 02:27:01.151318,,,0x0800,192.168.1.156,192.168.1.1,17,45354,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-11-22 08:16:07.984278,,,0x0800,192.168.1.156,192.168.1.1,17,38457,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 04:50:35.671347,,,0x0800,192.168.1.156,89.30.121.150,6,53260,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1152.0,385.0,173.0,128.0,94.615,216.92,142.517,tls|,tls
2017-03-20 12:14:49.922331,,,0x0800,192.168.1.156,89.30.121.150,6,53339,443,1,4,6,1058,5533,264.5,922.167,517,1448,177.94,569.845,1103.0,368.0,163.4,122.556,88.728,206.038,135.81,tls|,tls
2016-10-11 15:27:21.949863,,,0x0800,192.168.1.156,192.168.1.1,17,60105,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 05:43:16.697756,,,0x0800,192.168.1.156,192.168.1.1,17,53073,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,159.0,0.0,0.0,159.0,0.0,0.0,0.0,dns|,dns
2017-01-03 12:38:44.438,,,0x0800,192.168.1.156,89.30.121.150,6,47886,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,http|,http
2016-12-04 02:29:39.759347,,,0x0800,192.168.1.156,192.168.1.1,17,45360,53,2,1,0,38,0,38.0,0.0,38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 16:31:12.462254,,,0x0800,192.168.1.156,192.168.1.1,17,45282,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 04:29:36.42003,,,0x0800,192.168.1.156,192.168.1.1,17,50438,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 01:26:00.015911,,,0x0800,192.168.1.156,89.30.121.150,6,35781,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,http|,http
2016-11-25 16:52:51.439463,,,0x0800,192.168.1.156,89.30.121.150,6,37424,80,2,3,2,2991,402,997.0,201.0,1448,377,566.541,176.0,585.0,145.0,309.0,146.25,136.0,0.0,139.906,http|,http
2016-12-31 08:56:31.296681,,,0x0800,192.168.1.156,89.30.121.150,6,46938,80,1,1,1,758,386,758.0,386.0,758,386,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2016-10-13 03:51:38.370313,,,0x0800,192.168.1.156,89.30.121.150,6,37502,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-11-23 20:59:42.922546,,,0x0800,192.168.1.156,192.168.1.1,17,49482,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 03:06:03.411566,,,0x0800,192.168.1.156,192.168.1.1,17,34645,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 00:05:29.541997,,,0x0800,192.168.1.156,192.168.1.1,17,54975,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 20:41:22.446388,,,0x0800,192.168.1.156,192.168.1.1,17,45433,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-25 10:02:54.577651,,,0x0800,192.168.1.156,192.168.1.1,17,33009,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 00:43:57.059386,,,0x0800,192.168.1.156,192.168.1.1,17,39344,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 05:31:21.324522,,,0x0800,192.168.1.156,192.168.1.1,17,37827,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 10:34:25.752981,,,0x0800,192.168.1.156,192.168.1.1,17,42816,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-04 05:17:46.854165,,,0x0800,192.168.1.156,192.168.1.1,17,54787,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 00:03:22.56031,,,0x0800,192.168.1.156,89.30.121.150,6,36480,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-10-03 02:41:53.209747,,,0x0800,192.168.1.156,89.30.121.150,6,34979,80,1,3,2,2122,411,707.333,205.5,1448,386,535.037,180.5,599.0,145.0,327.0,149.75,135.0,0.0,142.829,http|,http
2017-03-18 16:06:03.76557,,,0x0800,192.168.1.156,192.168.1.1,17,36448,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-19 06:33:49.56816,,,0x0800,192.168.1.156,89.30.121.150,6,52992,443,1,4,6,1522,5167,380.5,861.167,783,1448,290.989,598.117,1212.0,404.333,185.8,134.667,123.051,237.138,148.3,tls|,tls
2016-10-18 02:28:03.426519,,,0x0800,192.168.1.156,192.168.1.1,17,53707,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 00:32:27.519854,,,0x0800,192.168.1.156,192.168.1.1,17,35024,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,107.0,0.0,0.0,107.0,0.0,0.0,0.0,dns|,dns
2017-01-13 18:26:09.281716,,,0x0800,192.168.1.156,192.168.1.1,17,52560,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-01-15 19:44:51.522192,,,0x0800,192.168.1.156,89.30.121.150,6,52203,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2017-01-16 15:56:39.025694,,,0x0800,192.168.1.156,89.30.121.150,6,56259,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2016-10-24 04:52:37.792311,,,0x0800,192.168.1.156,192.168.1.1,17,38009,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 22:13:44.741794,,,0x0800,192.168.1.156,89.30.121.150,6,36921,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,361.0,0.0,0.0,361.0,0.0,0.0,0.0,http|,http
2016-10-21 02:10:00.81813,,,0x0800,192.168.1.156,192.168.1.1,17,49144,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 06:16:52.627062,,,0x0800,192.168.1.156,192.168.1.1,17,47155,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-03 15:18:45.837675,,,0x0800,192.168.1.156,89.30.121.150,6,47919,80,1,3,2,1810,411,603.333,205.5,1448,386,597.54,180.5,625.0,144.5,350.0,156.25,135.5,0.0,151.255,http|,http
2016-12-30 20:53:27.149946,,,0x0800,192.168.1.156,192.168.1.1,17,45884,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 07:33:00.745824,,,0x0800,192.168.1.156,89.30.121.150,6,46421,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-10-02 21:43:47.277655,,,0x0800,192.168.1.156,89.30.121.150,6,34903,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,376.0,0.0,0.0,376.0,0.0,0.0,0.0,http|,http
2017-03-16 00:04:28.337641,,,0x0800,192.168.1.156,89.30.121.150,6,52039,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1076.0,359.333,156.0,119.556,86.738,199.002,133.295,tls|,tls
2017-03-18 03:59:58.178597,,,0x0800,192.168.1.156,89.30.121.150,6,52661,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1049.0,350.333,151.8,116.556,84.783,193.798,128.471,tls|,tls
2016-10-22 04:43:32.704935,,,0x0800,192.168.1.156,89.30.121.150,6,40002,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-12-25 14:43:28.54052,,,0x0800,192.168.1.156,192.168.1.1,17,43230,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-01-18 20:03:06.662262,,,0x0800,192.168.1.156,192.168.1.1,17,40276,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 04:31:18.060303,,,0x0800,192.168.1.156,192.168.1.1,17,46252,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 15:58:42.565907,,,0x0800,192.168.1.156,192.168.1.1,17,53465,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-02-22 21:13:40.03473,,,0x0800,192.168.1.156,89.30.121.150,6,43787,443,1,4,6,1423,5167,355.75,861.167,684,1448,258.048,598.117,1082.0,361.333,159.6,120.222,92.168,203.238,133.011,tls|,tls
2017-01-06 11:29:51.599189,,,0x0800,192.168.1.156,89.30.121.150,6,48703,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,http|,http
2016-11-24 08:25:44.5872,,,0x0800,192.168.1.156,89.30.121.150,6,37040,80,2,1,1,222,377,222.0,377.0,222,377,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2017-01-19 09:32:02.186434,,,0x0800,192.168.1.156,89.30.121.150,6,36035,80,2,1,1,282,413,282.0,413.0,282,413,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2017-01-07 06:51:03.628447,,,0x0800,192.168.1.156,89.30.121.150,6,48931,80,1,5,2,4584,402,916.8,201.0,1448,377,652.452,176.0,585.0,70.75,309.0,97.5,121.389,0.0,135.628,http|,http
2016-11-27 14:51:25.091875,,,0x0800,192.168.1.156,192.168.1.1,17,42654,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 08:17:37.00089,,,0x0800,192.168.1.156,192.168.1.1,17,36951,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-15 03:50:10.673228,,,0x0800,192.168.1.156,89.30.121.150,6,52016,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-16 19:01:21.467922,,,0x0800,192.168.1.156,192.168.1.1,17,38135,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 17:30:02.111776,,,0x0800,192.168.1.156,192.168.1.1,17,34783,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-14 04:38:09.90731,,,0x0800,192.168.1.156,89.30.121.150,6,37794,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,324.0,0.0,0.0,324.0,0.0,0.0,0.0,http|,http
2016-12-26 12:41:10.055809,,,0x0800,192.168.1.156,89.30.121.150,6,45661,80,1,5,2,4755,402,951.0,201.0,1448,377,608.717,176.0,584.0,71.75,310.0,97.333,122.545,0.0,134.283,http|,http
2016-10-12 03:36:50.875517,,,0x0800,192.168.1.156,89.30.121.150,6,37251,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2017-03-22 18:59:57.717267,,,0x0800,192.168.1.156,89.30.121.150,6,54053,443,1,4,7,1871,5163,467.75,737.571,1197,1448,458.741,628.093,1399.0,374.333,186.833,139.9,89.444,197.198,136.146,tls|,tls
2016-10-24 16:02:29.320191,,,0x0800,192.168.1.156,192.168.1.1,17,49828,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-01-13 15:27:10.676345,,,0x0800,192.168.1.156,89.30.121.150,6,51584,80,1,1,1,502,423,502.0,423.0,502,423,0.0,0.0,320.0,0.0,0.0,320.0,0.0,0.0,0.0,http|,http
2017-01-14 12:26:13.241433,,,0x0800,192.168.1.156,89.30.121.150,6,51853,80,1,1,1,580,386,580.0,386.0,580,386,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,http|,http
2016-11-25 14:51:51.292571,,,0x0800,192.168.1.156,89.30.121.150,6,37395,80,1,3,2,2179,402,726.333,201.0,1448,377,528.304,176.0,595.0,145.5,319.0,148.75,136.5,0.0,142.605,http|,http
2017-01-05 03:28:07.831211,,,0x0800,192.168.1.156,89.30.121.150,6,48338,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-11-30 19:20:13.50151,,,0x0800,192.168.1.156,89.30.121.150,6,38821,80,2,1,1,965,386,965.0,386.0,965,386,0.0,0.0,361.0,0.0,0.0,361.0,0.0,0.0,0.0,http|,http
2017-03-23 09:57:34.313064,,,0x0800,192.168.1.156,192.168.1.1,17,53396,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 10:02:51.497188,,,0x0800,192.168.1.156,89.30.121.150,6,53942,443,1,4,7,886,5215,221.5,745.0,517,1448,182.223,624.531,1315.0,347.667,172.667,131.5,87.941,182.751,131.314,tls|,tls
2017-01-16 00:18:22.044363,,,0x0800,192.168.1.156,89.30.121.150,6,52256,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,341.0,0.0,0.0,341.0,0.0,0.0,0.0,http|,http
2016-10-14 08:18:40.17228,,,0x0800,192.168.1.156,89.30.121.150,6,37831,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2016-11-22 07:40:35.847091,,,0x0800,192.168.1.156,89.30.121.150,6,36473,80,2,1,1,909,386,909.0,386.0,909,386,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,http|,http
2017-03-21 00:27:02.771962,,,0x0800,192.168.1.156,89.30.121.150,6,53504,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1079.0,360.0,155.6,119.889,84.723,197.837,130.218,tls|,tls
2017-01-06 08:45:11.488373,,,0x0800,192.168.1.156,89.30.121.150,6,48674,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,http|,http
2017-03-16 12:33:43.108445,,,0x0800,192.168.1.156,224.0.0.251,17,5353,5353,21,2,0,629,0,314.5,0.0,461,0,146.5,0.0,628.0,628.0,0.0,628.0,0.0,0.0,0.0,mdns|,mdns
2017-01-03 07:45:30.558672,,,0x0800,192.168.1.156,192.168.1.1,17,54723,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-10 21:14:19.74581,,,0x0800,192.168.1.156,89.30.121.150,6,49970,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2017-03-06 22:24:15.251007,,,0x0800,192.168.1.156,192.168.1.1,17,44448,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 19:18:21.279725,,,0x0800,192.168.1.156,192.168.1.1,17,57108,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 12:43:56.520937,,,0x0800,192.168.1.156,89.30.121.150,6,48458,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-23 10:03:20.129749,,,0x0800,192.168.1.156,89.30.121.150,6,40300,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,352.0,0.0,0.0,352.0,0.0,0.0,0.0,http|,http
2016-11-24 20:30:01.745353,,,0x0800,192.168.1.156,89.30.121.150,6,37175,80,2,1,1,284,757,284.0,757.0,284,757,0.0,0.0,376.0,0.0,0.0,376.0,0.0,0.0,0.0,http|,http
2017-01-14 09:23:12.562546,,,0x0800,192.168.1.156,89.30.121.150,6,51815,80,1,1,1,654,386,654.0,386.0,654,386,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,http|,http
2017-01-09 10:17:11.315199,,,0x0800,192.168.1.156,89.30.121.150,6,49558,80,1,1,1,964,386,964.0,386.0,964,386,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,http|,http
2016-10-15 05:57:45.87304,,,0x0800,192.168.1.156,192.168.1.1,17,34234,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 19:30:33.556881,,,0x0800,192.168.1.156,89.30.121.150,6,46791,80,1,5,2,5116,402,1023.2,201.0,1448,377,533.685,176.0,593.0,71.25,317.0,98.833,122.255,0.0,137.578,http|,http
2016-10-19 09:43:04.311673,,,0x0800,192.168.1.156,89.30.121.150,6,39293,80,1,7,2,7502,402,1071.714,201.0,1448,377,596.037,176.0,597.0,48.5,323.0,74.625,104.016,0.0,125.478,http|,http
2017-03-24 12:08:08.54146,,,0x0800,192.168.1.156,192.168.1.1,17,47593,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-15 10:43:59.841387,,,0x0800,192.168.1.156,89.30.121.150,6,51878,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1095.0,366.0,159.4,121.667,88.397,202.916,133.952,tls|,tls
2017-01-15 18:01:18.371044,,,0x0800,192.168.1.156,89.30.121.150,6,52177,80,1,1,1,658,386,658.0,386.0,658,386,0.0,0.0,314.0,0.0,0.0,314.0,0.0,0.0,0.0,http|,http
2016-10-22 10:06:46.071744,,,0x0800,192.168.1.156,89.30.121.150,6,40049,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,354.0,0.0,0.0,354.0,0.0,0.0,0.0,http|,http
2016-10-17 07:07:54.400952,,,0x0800,192.168.1.156,192.168.1.1,17,55294,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-04 10:56:59.340424,,,0x0800,192.168.1.156,89.30.121.150,6,35366,80,1,8,2,8989,402,1123.625,201.0,1448,377,562.336,176.0,607.0,41.714,333.0,67.444,97.716,0.0,122.798,http|,http
2017-01-01 11:48:39.312889,,,0x0800,192.168.1.156,89.30.121.150,6,47259,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2016-10-18 05:53:59.574129,,,0x0800,192.168.1.156,89.30.121.150,6,38955,80,1,6,2,7212,402,1202.0,201.0,1448,377,456.523,176.0,591.0,58.4,317.0,84.429,111.364,0.0,128.924,http|,http
2017-01-19 22:29:31.08638,,,0x0800,192.168.1.156,89.30.121.150,6,36215,80,2,1,1,284,743,284.0,743.0,284,743,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-17 15:48:56.298812,,,0x0800,192.168.1.156,192.168.1.1,17,57733,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 09:01:16.400321,,,0x0800,192.168.1.156,192.168.1.1,17,58314,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 02:47:48.501369,,,0x0800,192.168.1.156,192.168.1.1,17,58024,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 13:45:56.154324,,,0x0800,192.168.1.156,89.30.121.150,6,39824,80,2,1,1,284,757,284.0,757.0,284,757,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,http|,http
2017-03-03 18:16:18.360443,,,0x0800,192.168.1.156,192.168.1.1,17,45688,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 01:51:40.269055,,,0x0800,192.168.1.156,89.30.121.150,6,52629,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1057.0,353.0,154.4,117.444,92.704,197.85,130.68,tls|,tls
2017-03-24 13:06:58.284586,,,0x0800,192.168.1.156,192.168.1.1,17,57389,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 06:01:46.686124,,,0x0800,192.168.1.156,89.30.121.150,6,49759,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1093.0,364.667,159.6,121.444,84.033,201.598,135.611,tls|,tls
2017-01-08 02:54:05.840624,,,0x0800,192.168.1.156,192.168.1.1,17,60330,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 09:03:05.161285,,,0x0800,192.168.1.156,89.30.121.150,6,39288,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-12-29 00:54:02.32275,,,0x0800,192.168.1.156,192.168.1.1,17,39091,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-12-27 17:40:19.760696,,,0x0800,192.168.1.156,89.30.121.150,6,45991,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,http|,http
2017-01-14 11:07:20.003607,,,0x0800,192.168.1.156,192.168.1.1,17,34342,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 06:12:17.091928,,,0x0800,192.168.1.156,89.30.121.150,6,54209,443,1,4,7,969,5163,242.25,737.571,517,1448,184.669,628.093,1404.0,377.333,187.667,140.4,93.304,199.279,132.1,tls|,tls
